Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR04,OUT035,1731.7174410212704
FDR14,OUT049,1066.6418548549163
DRC36,OUT010,888.3731770229678
FDE39,OUT019,96.38611604821153
FDP57,OUT049,1810.6426909895627
FDE57,OUT046,2255.348012515914
NCN18,OUT046,1732.719938693764
NCQ05,OUT018,2084.811165100743
FDW47,OUT035,2096.2947004078424
FDV46,OUT035,2357.678371321777
NCP29,OUT045,990.9653659491697
FDE09,OUT018,1547.4426683404877
NCU06,OUT027,4965.708864953323
FDT19,OUT010,855.693216682684
DRF15,OUT017,2505.4660174684973
DRI51,OUT013,2699.4503838093888
NCX54,OUT013,1723.1267220704174
DRE01,OUT013,3728.964849205448
NCB07,OUT045,2969.3880602019312
FDU50,OUT035,2018.432866425701
FDG40,OUT035,827.4459640741188
FDW10,OUT018,2491.6129236381416
FDX51,OUT013,3131.1509854010915
NCP17,OUT045,992.0137070358961
FDP21,OUT035,3146.0045432930174
FDL04,OUT045,1653.3118026737793
FDV23,OUT013,2007.8465639156082
FDF24,OUT046,1416.8619376885927
FDH56,OUT027,3323.312734891693
FDB51,OUT049,1181.9559806874656
FDI58,OUT027,3033.051362079531
FDR20,OUT013,935.1081612625596
FDC51,OUT018,1769.3506195798607
FDB16,OUT027,2867.900457225192
FDE40,OUT049,1189.053283922809
NCM17,OUT035,925.5370076226666
FDU56,OUT035,3057.7252199975146
FDS32,OUT019,436.8582700615077
FDX02,OUT049,3588.6030384684705
FDT39,OUT027,3913.278207144149
FDE35,OUT017,1146.329472909696
NCI42,OUT019,1406.8541390218493
DRL23,OUT046,1720.1972885554792
FDA10,OUT046,1944.0137970850637
FDA11,OUT013,1627.204884648001
NCM06,OUT046,2421.6074704092607
NCT05,OUT035,4100.843846462101
NCQ02,OUT010,1024.2920018169184
NCY06,OUT049,2162.4504860522625
FDY56,OUT035,3684.1745256754575
FDL02,OUT035,1890.096539856425
NCI06,OUT035,2931.3175529973146
FDQ14,OUT045,2333.6138480005884
FDQ12,OUT017,3661.8964980905407
FDP36,OUT046,858.3826613872932
FDK21,OUT027,5321.135337615542
FDO40,OUT045,2304.5758750118675
NCK54,OUT019,86.2463482334789
FDY09,OUT018,2529.1369470031063
NCW30,OUT049,4108.613859537643
NCC55,OUT027,2096.257729235358
FDE58,OUT018,1609.2135306288003
FDR39,OUT013,2925.7027700188905
FDU28,OUT049,3070.396056844705
FDH08,OUT017,3661.5644946638836
FDG35,OUT045,2742.21103402673
FDG22,OUT049,839.5107138916304
FDC34,OUT035,2644.2996827053175
FDP15,OUT018,3654.323428641021
FDK34,OUT010,1827.1894115624514
FDU45,OUT035,2077.857418334295
FDQ04,OUT027,2172.4868737415977
FDX22,OUT018,3064.612529489523
FDB45,OUT017,1816.7071511855086
NCH43,OUT027,4781.83677496752
DRE60,OUT046,3435.5550854656394
FDD17,OUT027,5095.518938665935
NCM54,OUT017,2125.774851050545
NCH55,OUT013,2068.083160380427
NCT06,OUT017,2684.5704765676232
FDA48,OUT027,4853.107951374142
FDY58,OUT027,4984.018197366842
FDO25,OUT045,3217.1564385046886
FDN50,OUT045,1554.8034456474575
FDH35,OUT035,2745.763907796011
FDK09,OUT045,3471.57129173043
FDO16,OUT013,1435.8826738340954
FDW11,OUT045,1053.6955672840731
FDU47,OUT027,3693.2046825878497
NCQ42,OUT010,169.1893140105326
FDK55,OUT027,2924.172194630947
FDN08,OUT049,2015.2368155483439
FDT57,OUT045,3639.123549398226
FDJ12,OUT018,3022.3277854539438
DRL59,OUT017,1030.621777338938
NCN53,OUT046,665.9558314472251
FDO51,OUT010,-1030.6903560473047
FDK56,OUT017,3021.510675471641
FDY12,OUT035,1094.8029307899149
FDU15,OUT035,888.2340394007624
FDQ19,OUT046,3803.772549137814
DRF15,OUT045,2371.1121707194643
DRE25,OUT019,-367.45522447771594
FDK57,OUT018,1645.1115557851106
FDD33,OUT010,1660.6862448954776
FDR34,OUT027,5033.295076641585
FDU04,OUT045,1896.8541118478092
FDE35,OUT019,-778.843723241212
NCD31,OUT035,2704.3355273528855
FDJ56,OUT035,1759.6444954598128
NCU53,OUT046,2566.5929542937897
FDD39,OUT035,3493.5468905574403
NCU17,OUT019,-228.00162622364712
FDJ20,OUT046,2024.6446814726628
NCW41,OUT018,2201.8776148805696
FDL52,OUT035,915.6967283982347
FDS39,OUT035,2412.860714034162
DRJ47,OUT045,2668.08617577526
FDP13,OUT010,-1101.9923785793096
DRK39,OUT010,-548.1008442626751
FDF28,OUT010,214.46184571551873
FDB09,OUT045,1972.6002834604665
FDM51,OUT046,1686.0266594361942
DRM49,OUT018,543.1927577679525
DRF23,OUT013,2762.3813803019816
DRH01,OUT035,2835.259783451233
FDH12,OUT027,3177.4612973403596
FDA28,OUT019,188.83810814093204
FDW37,OUT018,1206.628987028087
FDF02,OUT046,1690.6023336668318
DRL37,OUT046,775.1917583006253
NCF43,OUT046,2211.8751291796984
FDH08,OUT010,1692.4213155490233
FDR34,OUT019,1758.623150304224
NCK19,OUT049,3121.384789151493
NCD55,OUT018,515.5650339166295
FDT27,OUT049,3775.1510603493994
FDQ57,OUT045,2271.7307208352186
FDA47,OUT035,2732.985372418641
DRG15,OUT027,2479.508089055697
FDE05,OUT018,2098.269795684506
FDN46,OUT046,1661.7139972497562
FDX27,OUT027,2983.602803403292
FDT51,OUT045,1801.243808142989
FDU33,OUT013,892.2760688475252
FDJ16,OUT027,2452.2600863171415
FDD20,OUT019,96.23413412313153
FDT36,OUT049,733.7622895681662
DRF15,OUT027,3830.987854231266
FDN52,OUT010,-401.15674975001855
FDC22,OUT027,4442.732611703406
FDX15,OUT045,2454.69989989616
FDT13,OUT013,2980.2716488193887
FDU04,OUT017,2057.82932212561
FDU31,OUT019,1566.6185608142218
FDW59,OUT027,2863.582713599583
NCO29,OUT046,2588.4955242229757
FDL15,OUT035,2576.8943914241
FDI41,OUT049,2463.15029112607
FDQ48,OUT049,1776.73600723343
DRI39,OUT013,994.7495406920572
FDI08,OUT013,3955.1948950761794
FDC21,OUT049,1950.4944177882003
FDF58,OUT035,1240.3754178177915
FDS08,OUT010,931.2081478274885
FDE47,OUT045,1936.3625112426698
NCP18,OUT019,542.2415801969232
NCR41,OUT013,1616.8490654118825
FDA27,OUT013,4012.4276497160085
FDA43,OUT035,3188.5791023849015
FDA49,OUT045,1394.2528541219058
NCE55,OUT018,2491.2483484627724
DRM49,OUT027,2245.709084186746
FDF22,OUT027,4770.632766418417
FDQ15,OUT018,1104.98388371047
NCS54,OUT017,2844.777407337409
NCY05,OUT013,717.4058174185886
FDR45,OUT046,3711.705380355891
FDK57,OUT049,2043.8757577205631
FDF41,OUT010,1939.5850961291935
FDV21,OUT046,1986.596158461477
FDD51,OUT046,799.7652350054327
FDF33,OUT046,1788.6270719396152
FDA38,OUT046,3709.7543107277816
FDR56,OUT045,3037.655908141318
NCN41,OUT017,2049.6598771954923
FDC60,OUT027,2925.345347468129
FDB47,OUT045,3183.0137564456736
DRH01,OUT013,2771.0794322560932
FDW08,OUT046,1675.5451464936
FDF38,OUT027,2216.455664263604
FDY32,OUT017,2667.138601089399
FDG34,OUT049,1930.2148219032508
FDG47,OUT019,2171.169747959448
NCF18,OUT035,3091.268533519519
FDL39,OUT019,1030.6050979854342
NCH55,OUT035,2151.5245817210584
DRJ35,OUT049,1145.8308528162277
FDS44,OUT035,3855.9888344663186
DRE01,OUT018,3419.0754806553446
FDY39,OUT013,2976.349442117783
FDY32,OUT018,2284.6787816204305
FDR33,OUT027,3252.5434562063774
NCP50,OUT049,1445.213057349835
FDZ47,OUT018,1380.968349105571
FDU57,OUT049,2562.384327882152
FDY44,OUT013,3129.2658719662872
DRH59,OUT018,963.4530244328574
FDB03,OUT027,5171.299561340973
FDY46,OUT045,2873.014643620998
FDM39,OUT045,2738.1716529185687
FDY36,OUT035,1437.993280525627
NCM55,OUT035,3009.900306587455
FDJ50,OUT010,-916.2032918323558
DRL60,OUT013,2428.6137027060868
NCJ54,OUT049,3671.6480931507917
FDX59,OUT017,772.7506409129379
FDI07,OUT013,3195.108939195814
DRF51,OUT010,-1197.2418076236972
FDM14,OUT017,1901.461558116972
FDP21,OUT045,2944.7218835848407
FDE40,OUT035,1266.4944472024952
FDE05,OUT035,2525.5227407197995
FDM13,OUT027,3559.3086716664307
FDC34,OUT027,3926.729757759901
NCI55,OUT018,1701.183732720281
NCE43,OUT018,2367.2933097453933
FDW58,OUT018,1496.0445224470393
FDG60,OUT045,3583.1985927952155
FDV31,OUT017,2858.419801910832
FDR47,OUT013,3067.986460968374
FDM60,OUT019,-1074.7241485927602
NCF06,OUT018,3712.043988673551
NCN26,OUT027,3301.122141497635
FDQ59,OUT049,1562.928785327598
FDF09,OUT046,717.8180600037228
NCS06,OUT017,4164.422592463674
FDT44,OUT046,1893.685747106318
FDI19,OUT017,3879.4655862121003
FDT22,OUT017,1142.8635078065472
NCF54,OUT027,4103.308799276701
DRG25,OUT045,2841.0452123014456
FDB59,OUT017,3195.431726548682
FDQ37,OUT017,3150.0452389570532
FDP56,OUT035,1025.2653729008807
FDW44,OUT035,2902.98944691653
FDJ26,OUT010,1497.7345820453015
FDU43,OUT018,3453.5959792843255
FDW33,OUT045,1649.700820787561
NCX53,OUT027,3689.551147654674
FDN56,OUT010,478.53551007259955
DRF15,OUT049,2508.344058702765
FDO33,OUT017,1950.7464472356123
FDZ39,OUT010,-115.50302051976576
NCJ19,OUT017,1036.1815928154656
FDU01,OUT035,3096.0709747280243
FDT12,OUT035,3663.655360154254
NCM18,OUT018,791.0096788205822
FDP19,OUT017,2125.77296282801
NCR42,OUT049,734.5219854146239
FDN10,OUT046,1915.7591222244641
FDG44,OUT017,1047.654911768579
FDQ10,OUT046,2712.3850556679217
DRH13,OUT049,1819.2684515591948
FDT52,OUT013,3878.231291862319
FDM56,OUT045,1743.089313693305
NCO43,OUT010,-250.18870336212422
NCV29,OUT035,2910.9456106819375
NCF06,OUT013,4039.507889941673
FDO50,OUT035,1640.3809856683754
FDT59,OUT013,3617.985070842756
FDX40,OUT027,2124.305343957483
FDE50,OUT017,3083.5719285266036
FDX51,OUT017,3236.5346491437635
NCD30,OUT018,1334.8927847278155
FDK15,OUT013,1687.9416716474825
FDL12,OUT045,1042.5736914246606
FDK46,OUT017,4104.619334208575
DRH49,OUT010,-544.6301223425626
FDQ57,OUT046,2327.2738986692175
FDY59,OUT017,1651.2378362653192
FDO09,OUT018,3792.689918617851
NCG30,OUT035,2141.5579512522268
FDM09,OUT017,2805.3987716121806
NCN17,OUT027,3043.65502005783
NCS42,OUT013,1505.3636322701989
FDD02,OUT019,-2.7854474883129114
FDE34,OUT013,2883.880691914144
FDU38,OUT045,2958.250566353676
FDB33,OUT046,2515.7166771173265
NCJ29,OUT017,1526.518079785778
FDZ27,OUT035,1018.4602870802789
FDI40,OUT013,1705.759124004516
FDG22,OUT013,812.7334676388309
FDT51,OUT017,1968.2259844636792
FDF20,OUT018,2856.125194505847
FDV50,OUT035,2087.18703280326
FDT02,OUT049,798.508617122913
DRC49,OUT017,2385.3334974930426
FDF26,OUT049,2565.165107865379
FDV52,OUT035,2085.9459438477597
FDX59,OUT049,794.8912077449639
FDV25,OUT035,3594.0576215097744
FDW23,OUT027,2159.002450079782
FDE53,OUT018,1512.147781857621
FDA19,OUT017,2187.452583206985
FDH22,OUT046,2003.246797960132
NCO41,OUT013,1636.479219919765
FDX12,OUT017,3873.1812921686274
FDF17,OUT013,3125.899341275978
FDS11,OUT045,3440.7248162229334
FDR51,OUT035,2522.6334139699566
FDT49,OUT010,-198.3006697908878
FDC56,OUT013,1968.80381883892
FDR13,OUT027,3371.3539585051976
FDQ60,OUT035,2121.144554458295
FDN38,OUT049,3990.107335851442
NCL29,OUT013,2499.663448671946
FDO13,OUT027,4022.6361682568263
FDE26,OUT018,2030.2498554760484
FDA31,OUT010,821.9334560099968
FDX14,OUT035,1423.5648342349039
FDA34,OUT045,2691.617307768497
FDF26,OUT013,2516.1789232716897
FDE38,OUT045,2577.844184659829
DRI11,OUT046,1832.8004183630255
FDQ60,OUT027,3375.3566668953827
FDL21,OUT027,2232.305644982472
DRC12,OUT027,4413.911271435021
FDC47,OUT046,3529.0645791401157
FDE57,OUT045,2180.5762123652185
FDT14,OUT045,1915.638705711739
NCZ53,OUT046,2952.1065677355678
FDE28,OUT018,3320.8664030063437
FDR19,OUT035,2465.111349417728
NCF54,OUT019,856.3332305171775
FDZ08,OUT046,1376.215439125861
NCJ05,OUT018,2157.4540571049656
FDF59,OUT046,2040.6834574923996
NCO05,OUT035,1772.255844265609
FDW24,OUT018,646.3268874503277
NCX42,OUT018,2349.047790489576
NCA53,OUT035,1000.9974058400924
FDI45,OUT019,930.6888149457166
FDG46,OUT046,1888.7167330705702
FDM20,OUT010,1880.4418239758274
FDW11,OUT010,-795.8670866214837
FDX08,OUT035,2980.4770598664672
NCK17,OUT035,880.9446279325114
FDK32,OUT018,2183.26983812119
NCA42,OUT035,2630.5091931248376
DRI01,OUT035,2801.0617626692815
NCL55,OUT049,3998.479853883046
DRE25,OUT018,1274.624117726175
FDD14,OUT017,2963.2566605610095
FDB10,OUT046,3640.4262124385705
DRN11,OUT035,2400.220191116123
FDP38,OUT018,669.0241815869512
NCA30,OUT017,3007.3533610885893
FDT15,OUT017,3054.6009434473967
NCP55,OUT018,714.5717632878789
FDF12,OUT035,2497.818422474206
FDM21,OUT018,3699.006318937607
FDX56,OUT035,3389.0126989400997
FDF10,OUT017,2419.5264560576093
FDT32,OUT045,2959.8708509053176
FDM51,OUT018,1444.5633391110632
NCR50,OUT018,2169.5292029402394
FDI19,OUT049,3854.2568215142587
FDX21,OUT017,1864.239918107516
FDR31,OUT035,2510.415208702124
FDY02,OUT013,4103.5795717481615
NCA29,OUT045,2606.8159754995772
NCX17,OUT046,3547.332582635318
FDM12,OUT045,2968.70061584217
FDI53,OUT027,3979.4279716947112
NCU30,OUT049,2673.343686316522
FDC56,OUT027,3368.6608633917444
FDK27,OUT018,1740.2826308322901
NCK18,OUT017,2707.659920461753
FDB52,OUT019,2127.899672859664
DRG25,OUT027,4363.1169511988155
FDZ13,OUT049,1045.116179287766
FDB57,OUT019,1671.0331528563684
FDR40,OUT046,1432.4487643551925
NCO14,OUT019,-1047.4299644779694
NCN19,OUT045,2907.4408809910024
FDQ28,OUT019,630.0837128809064
FDO13,OUT018,2344.202743928774
FDK48,OUT013,1350.1069808719806
FDU07,OUT018,2162.6598383962614
FDW20,OUT046,1996.3554116276923
FDV12,OUT010,-214.63560346079623
FDH24,OUT013,2561.2900971099198
FDV59,OUT049,3464.1170107856246
FDK57,OUT045,1863.6843253097031
FDL16,OUT027,2242.7503012265647
NCQ17,OUT046,2419.0275815247765
FDJ15,OUT018,2696.386628961827
FDX24,OUT049,1662.4769112078623
FDT47,OUT046,1633.5111164647183
FDT10,OUT049,1212.7644426719005
FDZ37,OUT018,1235.0216672295278
FDW43,OUT027,5044.896919263292
DRN36,OUT017,1655.3068152135495
FDJ14,OUT045,1326.8308644293634
FDA32,OUT013,3431.286706187779
FDJ38,OUT019,1146.8358955355154
FDQ57,OUT017,2446.588092958323
NCQ41,OUT019,1213.0665577984942
FDG56,OUT049,1196.2867212322117
DRC13,OUT027,3434.544513971524
FDV55,OUT035,2448.099486612038
FDQ49,OUT045,2478.565481124886
FDE29,OUT010,-856.2676438148529
FDR03,OUT013,3302.556790867624
FDD45,OUT049,1627.3028818683715
FDN38,OUT010,2017.7996397933994
FDT56,OUT046,1055.400633413224
FDT48,OUT045,3037.278428875359
FDU03,OUT049,2972.549543104076
FDC56,OUT010,19.095685177246537
NCO43,OUT027,3028.1460109348236
FDQ27,OUT017,1810.876630569086
FDR03,OUT046,3251.5998332628155
DRH23,OUT010,-989.8594831522528
FDG22,OUT045,718.5693936758973
NCJ42,OUT013,1729.0215768304668
FDR24,OUT046,1546.6179735215896
FDW60,OUT035,2963.428890795534
FDJ08,OUT013,3007.210144849204
DRL59,OUT018,664.4119311698934
FDG60,OUT010,1734.415125408917
FDW27,OUT017,2589.063082022551
FDX14,OUT018,1042.2128806902297
FDC20,OUT013,1042.374216772692
NCS29,OUT018,3780.5756392881894
FDJ56,OUT046,1618.2881413103305
FDB20,OUT019,-549.4757273898542
FDL28,OUT027,5001.201127087828
FDW01,OUT018,2147.5645889684274
FDL03,OUT046,3131.890358155584
FDX22,OUT049,3423.2988356728006
FDJ21,OUT035,2493.9656079569263
FDR31,OUT045,2340.217784957512
FDG21,OUT035,2563.973603659438
FDS22,OUT027,2270.353541720316
FDK08,OUT035,1803.840712008851
FDE17,OUT018,2185.4870053445607
NCN30,OUT017,1671.9452187825616
FDT50,OUT046,1628.5500889674154
NCX42,OUT049,2679.595103292933
FDJ12,OUT035,3434.7400869618377
NCA18,OUT027,3304.314415252892
FDP23,OUT019,1523.667888629784
FDX12,OUT013,3826.506216817901
FDN40,OUT018,2139.636652339238
FDV48,OUT035,1497.5128012584712
NCY54,OUT013,2689.980603317059
FDL16,OUT010,-1073.8129276039365
FDR45,OUT018,3456.906438764258
FDJ52,OUT046,2553.8506744159795
DRG01,OUT017,1384.0690162827425
FDP52,OUT013,3648.4579619341916
FDU58,OUT017,3071.59660422955
FDL02,OUT045,1700.6049094457271
FDG28,OUT013,3847.129736478152
FDA19,OUT035,2210.0481465153825
FDW46,OUT027,2616.0527822636245
NCD43,OUT049,1778.838398901675
DRG39,OUT013,947.6335243536149
NCF55,OUT049,772.2482675560927
FDJ07,OUT046,1914.1247307085173
FDE08,OUT046,2395.947026186966
FDP56,OUT019,-960.096221615988
FDT45,OUT045,888.3614883387481
FDF17,OUT018,2795.4466774328407
FDX44,OUT046,1467.766635944411
FDM28,OUT027,4266.412464039959
FDI36,OUT049,3232.943177201268
FDS07,OUT045,1784.749866525251
FDD36,OUT045,1860.9171408187071
FDW11,OUT046,1063.3016151704944
FDN40,OUT049,2532.485197098956
NCQ18,OUT049,1671.0240352260903
NCQ54,OUT017,2711.2778579597475
NCS42,OUT045,1430.4297047801028
DRH39,OUT010,-659.6358938709408
FDC09,OUT027,3180.5621016162454
FDT08,OUT010,524.8717246501682
FDC08,OUT035,3672.0728672266814
FDT20,OUT017,826.8627265074433
FDS35,OUT035,1239.8701283889302
FDX58,OUT018,2607.458995522998
FDW58,OUT046,1742.8615756918748
DRD27,OUT046,1616.091215716409
FDH32,OUT019,-255.94283968680065
FDS26,OUT035,4195.739565433541
FDQ31,OUT046,1489.3768558832307
FDP11,OUT018,3158.364775590906
FDD58,OUT017,1746.6641986800685
FDM33,OUT045,3325.517086126317
FDZ16,OUT049,3181.2146306348627
NCS29,OUT010,2179.981954697846
NCM18,OUT019,-845.5404713705237
FDP11,OUT049,3524.48737428113
NCC42,OUT017,2338.5304597021736
DRM23,OUT046,2668.819649209136
NCN55,OUT027,5100.322984014614
FDK46,OUT013,4021.560551235181
FDR01,OUT046,3149.459380047402
NCA05,OUT045,2305.6368439265193
NCP43,OUT017,2886.7831226774993
FDR12,OUT010,871.0068495617596
FDQ01,OUT013,4011.052976572943
FDM13,OUT046,2106.045959357953
FDQ19,OUT017,3910.7460000242386
FDK56,OUT019,987.7579448392569
NCX06,OUT010,991.7089758545609
FDO56,OUT027,3402.999916738016
FDU45,OUT045,1827.6983767958986
FDI16,OUT019,-888.2531200105745
FDL32,OUT046,1860.1524837814022
FDA07,OUT046,2045.3977133469043
FDA14,OUT045,2277.279547313472
FDV46,OUT027,3671.0465932728935
NCO07,OUT035,3448.0131181825964
NCP41,OUT046,1719.7155537854524
FDY60,OUT018,2033.5463102930305
FDN38,OUT017,4022.735091913332
FDO15,OUT046,1333.1860104295415
FDT60,OUT013,2017.71538602239
FDA55,OUT035,3677.3237793688904
FDE02,OUT010,-342.69621769383537
DRJ39,OUT049,3527.870654296626
FDV34,OUT035,1469.5822139329616
FDS20,OUT027,4318.501883512941
FDF02,OUT027,3106.8917711155373
FDW40,OUT017,2418.7826291522365
NCB43,OUT046,2883.6428366849623
FDR58,OUT017,1609.6077564675047
DRJ59,OUT035,881.4600920868895
NCD30,OUT017,1707.0085105024145
FDE14,OUT017,1761.4325675950236
FDC28,OUT018,1484.554947313998
FDU16,OUT018,1175.4373091576663
NCD19,OUT035,1087.2686516467354
FDU21,OUT046,735.5449659064927
FDV59,OUT027,4806.081637547557
FDU03,OUT045,2832.1780719456647
FDC33,OUT010,1325.3475692293496
NCR42,OUT035,801.5574955279699
DRH59,OUT035,1392.2170629564393
NCM31,OUT035,2380.5117249859904
FDS50,OUT035,3599.5516625225696
FDP39,OUT046,942.6070787791468
FDQ55,OUT013,1982.6770215039414
FDV36,OUT019,155.49792502727223
FDI05,OUT027,2753.7874893546573
FDS45,OUT027,3234.338813829087
FDA39,OUT045,672.7505773631167
FDC37,OUT010,-89.08673103010244
FDJ60,OUT027,4099.029400266575
DRQ35,OUT046,1962.3396054173086
NCJ06,OUT046,1924.3312917102744
NCY42,OUT018,2028.0554296688586
DRM37,OUT049,3138.346751489365
FDR14,OUT045,849.4253061725262
FDE51,OUT049,959.3213561107201
FDT33,OUT017,2765.60639314218
FDR08,OUT013,1872.8668496641908
FDE36,OUT010,743.8114448064947
FDL22,OUT019,-352.9438174112827
FDR44,OUT013,2165.7119651568055
FDI56,OUT019,-385.4315030505236
FDE47,OUT010,170.24205419523116
FDV27,OUT010,-328.3033328284879
FDV10,OUT049,915.3399939783368
FDC40,OUT045,1301.7859016372345
NCX41,OUT013,3302.943585604224
NCQ38,OUT027,3133.574147644182
FDV12,OUT027,3120.9516293418014
FDE52,OUT017,1605.1171842367078
FDG20,OUT027,4236.545716744853
FDV16,OUT027,2124.5931696091725
FDI32,OUT017,1921.5841648992173
FDJ32,OUT049,1180.4096304608465
FDN39,OUT018,2421.8945160712137
FDY34,OUT017,2801.104768403727
FDC14,OUT035,965.5441052908304
FDA55,OUT017,3641.454167149572
FDZ50,OUT010,1008.9808778880332
DRG13,OUT049,2701.542113513134
FDP01,OUT013,2514.8648245965937
NCG54,OUT017,2786.4639650559625
FDM13,OUT045,2060.889787384099
NCO18,OUT027,4226.085388823027
NCW41,OUT013,2496.8021144297786
FDM52,OUT027,3790.60827022816
NCF55,OUT035,803.7396503788375
FDT09,OUT046,2161.856678634717
NCM19,OUT035,1908.606279174452
FDW12,OUT018,2119.9041426355825
FDP15,OUT019,2050.8803981944734
FDK36,OUT045,826.6703545322698
FDZ25,OUT035,2888.468968918277
NCW06,OUT049,3100.043427555793
FDW60,OUT046,2851.6983448023607
DRC49,OUT013,2330.3739030283164
NCT17,OUT035,3088.902575033088
NCN06,OUT018,2297.166798619757
FDC45,OUT013,2706.850560682198
DRJ47,OUT019,828.2887829274712
NCF06,OUT045,3917.2209954695013
FDE21,OUT010,34.23603656486887
DRG27,OUT013,761.5468466673038
FDW40,OUT049,2395.084353624255
NCO53,OUT046,2824.9279938373556
FDE23,OUT049,953.9873202351215
FDQ16,OUT046,1780.3681948555904
FDS26,OUT045,3948.499358548236
FDZ13,OUT010,-1020.3241978378178
FDS14,OUT049,2579.455648674488
FDC10,OUT045,1910.7216023926526
FDY16,OUT049,3041.2983897188547
FDJ20,OUT035,2208.9427615555496
FDV43,OUT035,938.8460553121308
FDZ32,OUT027,3200.6858733376603
FDR23,OUT046,2746.7427628379096
FDN24,OUT035,1079.479718496375
FDE34,OUT027,4282.277279843469
FDU31,OUT013,3490.6999952992073
FDW33,OUT018,1481.5028912523355
FDU26,OUT046,1952.9076671387288
FDE20,OUT027,4157.086442561961
NCW05,OUT035,1828.9256336654712
FDB22,OUT018,2132.0334772433007
FDO56,OUT046,1933.4937636395766
FDA19,OUT027,3507.1837801397246
DRI39,OUT045,902.021179514003
FDH52,OUT018,835.5544064727393
FDZ50,OUT035,3052.2479280126945
NCN42,OUT035,2470.091018069369
FDB53,OUT013,2375.449048660272
DRG11,OUT017,1845.064044279416
DRK11,OUT027,3778.9922600538202
FDQ60,OUT017,2107.4053122274913
FDT36,OUT017,739.6148062339408
DRG25,OUT018,2629.933026126656
DRJ23,OUT046,2957.533466118839
FDG05,OUT035,2669.6089575642945
NCK06,OUT018,1681.4009812613233
FDU52,OUT017,2548.423362502818
FDW07,OUT018,1226.0255084076725
NCM17,OUT045,737.54482694408
FDA22,OUT045,2587.45113131984
NCA41,OUT018,2752.438524643815
FDF38,OUT035,971.2039083685777
FDH52,OUT046,1125.8851995557948
FDY58,OUT019,1667.4949798830276
FDZ16,OUT045,3014.3479121596683
NCM18,OUT017,1152.7565906213863
FDA22,OUT018,2355.563065672288
NCJ43,OUT035,2892.323234643485
FDI34,OUT027,5043.602475095318
FDG56,OUT046,1105.6927358452149
FDS34,OUT046,1907.8394760014744
DRC01,OUT035,1083.551743142306
FDQ04,OUT035,884.230262985033
FDK04,OUT035,1161.7240901421758
FDT51,OUT049,1959.2023655736941
FDV26,OUT017,3206.608918007961
FDS04,OUT049,2370.4944451517636
FDW43,OUT018,3335.4580144237266
FDQ28,OUT010,604.458723090035
NCK06,OUT017,2047.615261864363
FDS23,OUT018,1807.1667970987824
FDZ36,OUT019,1111.5063888372413
FDE56,OUT018,839.4646907618677
FDW10,OUT027,4178.801670002291
NCN14,OUT045,2817.0916548003256
NCQ18,OUT045,1514.5281640490352
FDW08,OUT017,1822.4732732615632
FDU43,OUT035,3848.2948997936396
FDR33,OUT010,-88.1607363125612
FDM24,OUT010,534.1323494799934
NCZ05,OUT046,1659.0878285791619
NCV41,OUT035,1965.078739700387
FDV11,OUT018,2503.1294352920704
NCY05,OUT035,831.9451117147489
FDV44,OUT018,2736.0161937199496
FDW32,OUT049,1557.4066905979432
NCU18,OUT027,3688.963242648051
NCC43,OUT035,3991.530927707779
FDW19,OUT013,1899.8566069380108
FDN31,OUT035,3145.818862475281
FDI48,OUT045,889.0682880729194
FDS24,OUT017,1643.465527868938
FDF46,OUT049,1961.4339981161665
DRG23,OUT017,2478.57575402701
FDG14,OUT018,2174.6492722377902
NCY30,OUT049,2909.52646290029
FDO28,OUT018,1702.1076691433689
DRD24,OUT035,2410.4077038940354
FDI33,OUT049,1605.7600385170438
FDN32,OUT046,2917.0629066931
FDR16,OUT045,3280.0225527740067
FDF26,OUT046,2481.965222573595
NCN29,OUT018,587.651052802581
FDE20,OUT045,2654.292029229755
FDA46,OUT046,2999.4226121707334
FDU28,OUT045,2922.7898684189277
FDQ48,OUT045,1609.7593652102591
FDV36,OUT013,2106.4726918858587
FDR14,OUT018,657.5004017637015
FDP23,OUT017,3482.1522074960144
FDP56,OUT013,965.5187763212464
FDK48,OUT010,-611.203274552311
FDR48,OUT046,2391.6095864601775
NCY29,OUT049,1090.2631107856864
FDM22,OUT018,735.3060172687061
DRJ01,OUT013,2575.154812742016
FDZ43,OUT045,3760.807009692847
FDV03,OUT035,2601.0802452598646
FDX11,OUT027,4307.844863166874
NCA41,OUT027,4438.265805499179
FDE38,OUT017,2747.7401469148112
FDI27,OUT018,609.7643508746925
FDN32,OUT013,2924.620272692081
NCN43,OUT017,2049.705504063456
FDB47,OUT027,4662.196094892464
FDV03,OUT017,2572.609831588337
NCN30,OUT045,1544.971001575162
NCV54,OUT010,49.82455047650433
FDV07,OUT013,1806.4143384459971
FDP07,OUT049,3182.3504880634114
FDK48,OUT018,973.8798121140593
FDM15,OUT019,565.6555601751418
FDY19,OUT027,3343.4937585570347
FDK46,OUT046,4002.1474217049176
FDY11,OUT045,1128.0814612378454
FDH09,OUT046,932.1534586619973
FDO08,OUT027,4086.256953516657
FDU14,OUT013,3913.483468617863
FDD22,OUT027,3258.1192313408956
FDM27,OUT017,2603.982273310177
FDL02,OUT027,3199.0961130195938
NCA17,OUT035,2468.007447317747
FDE38,OUT019,746.7804404818578
NCG07,OUT049,3038.075284379073
