Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,1051.049713914609
FDE09,OUT018,1699.078143938675
NCU06,OUT027,5858.2932151222985
FDT19,OUT010,422.35042696330225
DRF15,OUT017,2503.4219534374765
DRI51,OUT013,2748.238421792273
NCX54,OUT013,1648.8864097861056
DRE01,OUT013,3800.251975464845
NCB07,OUT045,2991.079260926535
FDU50,OUT035,1890.5388447428393
FDG40,OUT035,597.1356527769661
FDW10,OUT018,2718.568443519621
FDX51,OUT013,3074.1298810164344
NCP17,OUT045,1053.1036489060784
FDP21,OUT035,3098.8937704480095
FDL04,OUT045,1647.8277603991173
FDV23,OUT013,2008.0298816156046
FDF24,OUT046,1329.7595497336515
FDH56,OUT027,2932.571694835742
FDB51,OUT049,995.5181558075816
FDI58,OUT027,2842.408964259145
FDR20,OUT013,819.2284628623045
FDC51,OUT018,1993.2926692999504
FDB16,OUT027,2455.0539489066305
FDE40,OUT049,983.032427152478
NCM17,OUT035,628.6212674996826
FDU56,OUT035,3104.6692022031716
FDS32,OUT019,286.5596375214881
FDX02,OUT049,3722.8991630240466
FDT39,OUT027,4094.3378131219024
FDE35,OUT017,865.5416236494898
NCI42,OUT019,564.689512238023
DRL23,OUT046,1647.0468839024563
FDA10,OUT046,2040.508810680326
FDA11,OUT013,1520.6213963564055
NCM06,OUT046,2462.2171421116636
NCT05,OUT035,4125.764343635964
NCQ02,OUT010,492.2748136174845
NCY06,OUT049,2064.566915547458
FDY56,OUT035,3791.5533631618846
FDL02,OUT035,1649.7074259035298
NCI06,OUT035,2916.2779800758417
FDQ14,OUT045,2468.036604825954
FDQ12,OUT017,3817.204552882044
FDP36,OUT046,784.3015254313508
FDK21,OUT027,5858.2932151222985
FDO40,OUT045,2514.673202355504
NCK54,OUT019,274.4436917298662
FDY09,OUT018,2820.872290154058
NCW30,OUT049,4127.519715766384
NCC55,OUT027,1003.8308924761685
FDE58,OUT018,1875.9930200251283
FDR39,OUT013,3052.0689922324987
FDU28,OUT049,3064.8111819197015
FDH08,OUT017,3815.305603837126
FDG35,OUT045,2826.323537901489
FDG22,OUT049,625.4055227021312
FDC34,OUT035,2576.4566345437775
FDP15,OUT018,3795.0167350944253
FDK34,OUT010,568.7409294315967
FDU45,OUT035,1920.0739916210184
FDQ04,OUT027,1016.0853604086773
FDX22,OUT018,3366.9458470898758
FDB45,OUT017,1646.4316736617006
NCH43,OUT027,5858.2932151222985
DRE60,OUT046,3667.114787842286
FDD17,OUT027,5858.2932151222985
NCM54,OUT017,2018.0407099556842
NCH55,OUT013,2042.9995441948754
NCT06,OUT017,2605.0399388993733
FDA48,OUT027,5858.2932151222985
FDY58,OUT027,5858.2932151222985
FDO25,OUT045,3632.8039353915224
FDN50,OUT045,1500.9062729146517
FDH35,OUT035,2606.783091120474
FDK09,OUT045,3768.952531567105
FDO16,OUT013,1417.4906390443389
FDW11,OUT045,1056.8616797725256
FDU47,OUT027,3024.198427339358
NCQ42,OUT010,276.37360132677867
FDK55,OUT027,2694.3688684105473
FDN08,OUT049,1935.2346803463788
FDT57,OUT045,3919.7877403877733
FDJ12,OUT018,3345.6178377969522
DRL59,OUT017,787.4061265323891
NCN53,OUT046,632.1863582623713
FDO51,OUT010,131.51250016375488
FDK56,OUT017,3105.262297280112
FDY12,OUT035,819.0232754875117
FDU15,OUT035,597.1356527769661
FDQ19,OUT046,3960.940725112485
DRF15,OUT045,2525.7256550434686
DRE25,OUT019,233.1938797660977
FDK57,OUT018,1913.541635352612
FDD33,OUT010,569.3617381656575
FDR34,OUT027,5858.2932151222985
FDU04,OUT045,2031.2267288635055
FDE35,OUT019,132.07506140922666
NCD31,OUT035,2643.4882849792075
FDJ56,OUT035,1614.5262232959299
NCU53,OUT046,2540.6826096552104
FDD39,OUT035,3654.0901204880392
NCU17,OUT019,249.6392141335274
FDJ20,OUT046,2035.3203842146684
NCW41,OUT018,2504.6817344508527
FDL52,OUT035,608.4656774656772
FDS39,OUT035,2095.810092376885
DRJ47,OUT045,2817.0489644071854
FDP13,OUT010,131.51250016375488
DRK39,OUT010,189.23285967314305
FDF28,OUT010,273.24363299051254
FDB09,OUT045,2002.1409084690788
FDM51,OUT046,1566.1946314688435
DRM49,OUT018,723.2825876237495
DRF23,OUT013,2813.631685030533
DRH01,OUT035,2845.0421364990425
FDH12,OUT027,2886.154853637943
FDA28,OUT019,280.38876918446203
FDW37,OUT018,1378.7397619127448
FDF02,OUT046,1648.9570972953939
DRL37,OUT046,663.8111006217109
NCF43,OUT046,2102.6515612509
FDH08,OUT010,568.6672670015748
FDR34,OUT019,572.0226369366726
NCK19,OUT049,3112.9762721548404
NCD55,OUT018,615.9839950288238
FDT27,OUT049,3762.0005193753314
FDQ57,OUT045,2464.4016249623564
FDA47,OUT035,2585.8621470923404
DRG15,OUT027,1406.9114251585054
FDE05,OUT018,2397.946811942312
FDN46,OUT046,1631.087254405776
FDX27,OUT027,2816.3034749951353
FDT51,OUT045,1729.1428107341653
FDU33,OUT013,739.0953979948217
FDJ16,OUT027,1329.0747084334578
FDD20,OUT019,279.1634834560432
FDT36,OUT049,625.3879318003973
DRF15,OUT027,4076.316601980929
FDN52,OUT010,201.31680030809198
FDC22,OUT027,5694.554118098149
FDX15,OUT045,2598.888218750873
FDT13,OUT013,3088.50682717526
FDU04,OUT017,2031.2267288635055
FDU31,OUT019,570.7380837222574
FDW59,OUT027,2437.205703048594
NCO29,OUT046,2585.1754625815797
FDL15,OUT035,2522.5580787149793
FDI41,OUT049,2500.9826762681537
FDQ48,OUT049,1557.3176923912936
DRI39,OUT013,1019.5371284385072
FDI08,OUT013,4039.0099033604156
FDC21,OUT049,1714.5522235143394
FDF58,OUT035,1009.6693397355909
FDS08,OUT010,430.19138149186927
FDE47,OUT045,2006.8323564732937
NCP18,OUT019,367.54683199118705
NCR41,OUT013,1534.4479608847757
FDA27,OUT013,4067.602860788571
FDA43,OUT035,3092.8688505175446
FDA49,OUT045,1354.923278366435
NCE55,OUT018,2803.280326495735
DRM49,OUT027,1087.7387753951493
FDF22,OUT027,5858.2932151222985
FDQ15,OUT018,1293.6223510285195
NCS54,OUT017,2883.0386603694697
NCY05,OUT013,691.3802751913126
FDR45,OUT046,3958.4988211939703
FDK57,OUT049,2027.1913230313248
FDF41,OUT010,569.6541703989607
FDV21,OUT046,2044.0860122222668
FDD51,OUT046,774.0444950022517
FDF33,OUT046,1661.4584957324537
FDA38,OUT046,3859.315866312076
FDR56,OUT045,3072.474282236205
NCN41,OUT017,2002.9193060373111
FDC60,OUT027,2589.5948077258963
FDB47,OUT045,3579.920037151787
DRH01,OUT013,2825.637445549
FDW08,OUT046,1649.816693814921
FDF38,OUT027,1012.9743449964451
FDY32,OUT017,2536.805143538862
FDG34,OUT049,1659.9608367224523
FDG47,OUT019,569.2563419771017
NCF18,OUT035,3015.090170673247
FDL39,OUT019,452.79275014437184
NCH55,OUT035,2023.9959336425181
DRJ35,OUT049,987.9721645408591
FDS44,OUT035,3901.0265697999776
DRE01,OUT018,3576.587063655468
FDY39,OUT013,3124.9785280838337
FDY32,OUT018,2461.5685846885085
FDR33,OUT027,2924.816653075386
NCP50,OUT049,1297.4581131541352
FDZ47,OUT018,1538.4498378708297
FDU57,OUT049,2455.0247926384604
FDY44,OUT013,3085.0511077583005
DRH59,OUT018,1144.0956844755697
FDB03,OUT027,5858.2932151222985
FDY46,OUT045,3026.534947171313
FDM39,OUT045,2866.7411793285696
FDY36,OUT035,1152.360832145594
NCM55,OUT035,3111.26374635035
FDJ50,OUT010,131.51250016375488
DRL60,OUT013,2419.938720137508
NCJ54,OUT049,3837.2097956196985
FDX59,OUT017,592.7118936002955
FDI07,OUT013,3119.1689099355285
DRF51,OUT010,131.51250016375488
FDM14,OUT017,1661.4584957324537
FDP21,OUT045,3084.5877641931993
FDE40,OUT035,1057.419333823933
FDE05,OUT035,2489.8732673202494
FDM13,OUT027,3020.867535506281
FDC34,OUT027,4156.573477102153
NCI55,OUT018,2000.5177472894723
NCE43,OUT018,2687.6284311633117
FDW58,OUT018,1631.1076172630565
FDG60,OUT045,3906.1271290308564
FDV31,OUT017,2834.226360284285
FDR47,OUT013,3025.351899348328
FDM60,OUT019,131.51250016375488
NCF06,OUT018,3871.7281916551165
NCN26,OUT027,2940.0647688056383
FDQ59,OUT049,1354.2391851052612
FDF09,OUT046,631.873558136847
NCS06,OUT017,4132.150900730513
FDT44,OUT046,1953.4815724760372
FDI19,OUT017,3990.236430866337
FDT22,OUT017,942.8522763387653
NCF54,OUT027,4271.79311499601
DRG25,OUT045,3091.299287998186
FDB59,OUT017,2995.9786371977784
FDQ37,OUT017,3007.515253852728
FDP56,OUT035,758.1268996345701
FDW44,OUT035,2868.6055064881903
FDJ26,OUT010,573.6485187349859
FDU43,OUT018,3616.883567620426
FDW33,OUT045,1650.3308204704422
NCX53,OUT027,3140.1779912300262
FDN56,OUT010,368.4276403798494
DRF15,OUT049,2500.950601468126
FDO33,OUT017,1900.3514506895701
FDZ39,OUT010,240.2096161029374
NCJ19,OUT017,864.7589290513337
FDU01,OUT035,3039.001963323259
FDT12,OUT035,3846.615896642105
NCM18,OUT018,1022.5619484400216
FDP19,OUT017,2008.829739798088
NCR42,OUT049,625.5893741642462
FDN10,OUT046,1971.5744997008487
FDG44,OUT017,862.4452306599583
FDQ10,OUT046,2861.341350275747
DRH13,OUT049,1646.22134306419
FDT52,OUT013,3851.655577045057
FDM56,OUT045,1720.0788562415532
NCO43,OUT010,241.05972509076702
NCV29,OUT035,2925.0688421352784
NCF06,OUT013,4150.296378392054
FDO50,OUT035,1412.5423004292056
FDT59,OUT013,3756.1084119918933
FDX40,OUT027,1003.6294501123193
FDE50,OUT017,3016.555466795276
FDX51,OUT017,3080.4237608944304
NCD30,OUT018,1537.0082005956408
FDK15,OUT013,1624.9729408802875
FDL12,OUT045,983.3996637309315
FDK46,OUT017,4197.05023923482
DRH49,OUT010,167.05264572386383
FDQ57,OUT046,2452.497011748469
FDY59,OUT017,1452.1063929951786
FDO09,OUT018,3815.2926955256676
NCG30,OUT035,2011.5910870797024
FDM09,OUT017,2745.7018310066805
NCN17,OUT027,2863.9149495699075
NCS42,OUT013,1418.895354121243
FDD02,OUT019,276.84778772265656
FDE34,OUT013,3128.517667615086
FDU38,OUT045,3088.0953455136937
FDB33,OUT046,2582.1626395099743
NCJ29,OUT017,1359.1285470644739
FDZ27,OUT035,758.1268996345701
FDI40,OUT013,1563.9625075051333
FDG22,OUT013,692.4501436097609
FDT51,OUT017,1734.2423502791248
FDF20,OUT018,3011.709628870613
FDV50,OUT035,1996.9895395509513
FDT02,OUT049,625.0458208462783
DRC49,OUT017,2439.222213003044
FDF26,OUT049,2446.890529968069
FDV52,OUT035,1942.3939139672975
FDX59,OUT049,625.276574038722
FDV25,OUT035,3814.7098265851523
FDW23,OUT027,1012.2522534675331
FDE53,OUT018,1634.2782475555487
FDA19,OUT017,2015.6888531645016
FDH22,OUT046,2037.742680715723
NCO41,OUT013,1543.0968604314357
FDX12,OUT017,3998.458631737214
FDF17,OUT013,3078.2278566601167
FDS11,OUT045,3773.996228392432
FDR51,OUT035,2484.0963631469467
FDT49,OUT010,243.08873709390878
FDC56,OUT013,1993.9261093897398
FDR13,OUT027,2940.0647688056383
FDQ60,OUT035,1982.4007813524572
FDN38,OUT049,3926.468737152702
NCL29,OUT013,2483.023323976828
FDO13,OUT027,4250.655103573726
FDE26,OUT018,2358.1975092117254
FDA31,OUT010,422.08923253379925
FDX14,OUT035,1156.8558529781005
FDA34,OUT045,2876.907747346126
FDF26,OUT013,2417.2766805009205
FDE38,OUT045,2669.4841869729075
DRI11,OUT046,1932.7328881676976
FDQ60,OUT027,2943.6290736050637
FDL21,OUT027,1014.5915482989402
DRC12,OUT027,5715.194904361171
FDC47,OUT046,3709.538068749457
FDE57,OUT045,2045.614365490197
FDT14,OUT045,1981.1959547985575
NCZ53,OUT046,3103.6281665795373
FDE28,OUT018,3557.218442889879
FDR19,OUT035,2505.18295178103
NCF54,OUT019,425.3310681693448
FDZ08,OUT046,1334.0647072545003
NCJ05,OUT018,2447.084486739515
FDF59,OUT046,2047.5554754423315
NCO05,OUT035,1623.8193041632576
FDW24,OUT018,770.8234232106992
NCX42,OUT018,2554.8617412798803
NCA53,OUT035,758.1268996345701
FDI45,OUT019,423.9947618607566
FDG46,OUT046,1899.8261593800244
FDM20,OUT010,568.1957443474564
FDW11,OUT010,132.24424981526911
FDX08,OUT035,2986.6556372730424
NCK17,OUT035,614.9734387060306
FDK32,OUT018,2442.5608790684387
NCA42,OUT035,2553.1652547811955
DRI01,OUT035,2823.8573709842703
NCL55,OUT049,4041.6891960670073
DRE25,OUT018,1483.894943041422
FDD14,OUT017,3043.7315501794337
FDB10,OUT046,3918.097231929715
DRN11,OUT035,2464.023078588374
FDP38,OUT018,778.7697881184197
NCA30,OUT017,3015.7151710579615
FDT15,OUT017,3114.4177447830352
NCP55,OUT018,901.6630370933428
FDF12,OUT035,2467.6132333134815
FDM21,OUT018,3844.750736796115
FDX56,OUT035,3435.99635630378
FDF10,OUT017,2509.613308815916
FDT32,OUT045,3004.363685330187
FDM51,OUT018,1621.2835919004935
NCR50,OUT018,2463.6782325465883
FDI19,OUT049,3944.1676422467776
FDX21,OUT017,1651.6087763094617
FDR31,OUT035,2465.609975312136
FDY02,OUT013,4078.960831410634
NCA29,OUT045,2848.971228090187
NCX17,OUT046,3742.381839374505
FDM12,OUT045,3056.9199769961224
FDI53,OUT027,4231.920060478183
NCU30,OUT049,2573.8308994588715
FDC56,OUT027,2958.0939171557966
FDK27,OUT018,1991.9546903507944
NCK18,OUT017,2693.231929963544
FDB52,OUT019,569.2266720843645
DRG25,OUT027,5150.009393275692
FDZ13,OUT049,822.6787584168283
FDB57,OUT019,572.0226369366726
FDR40,OUT046,1353.6736227486717
NCO14,OUT019,131.51250016375488
NCN19,OUT045,3071.882800644444
FDQ28,OUT019,368.10906562041373
FDO13,OUT018,2470.5002602641225
FDK48,OUT013,1385.6655996284549
FDU07,OUT018,2394.4516369506073
FDW20,OUT046,2085.9862831655405
FDV12,OUT010,239.92471276001442
FDH24,OUT013,2555.1523170953456
FDV59,OUT049,3672.536892269553
FDK57,OUT045,1982.8347654240551
FDL16,OUT027,1085.939478849263
NCQ17,OUT046,2486.722776629842
FDJ15,OUT018,3031.476330797606
FDX24,OUT049,1446.6782498743494
FDT47,OUT046,1532.5653540135363
FDT10,OUT049,990.7908913679709
FDZ37,OUT018,1369.2309889386245
FDW43,OUT027,5858.2932151222985
DRN36,OUT017,1518.4670363085468
FDJ14,OUT045,1293.442667885456
FDA32,OUT013,3587.1739949689318
FDJ38,OUT019,499.03420496462536
FDQ57,OUT017,2456.324694695122
NCQ41,OUT019,509.24413537611747
FDG56,OUT049,961.3772122581754
DRC13,OUT027,2994.2483278247028
FDV55,OUT035,2509.4426422245524
FDQ49,OUT045,2585.3824845368686
FDE29,OUT010,132.07506140922666
FDR03,OUT013,3354.0813529307648
FDD45,OUT049,1446.2861664556447
FDN38,OUT010,572.450135251269
FDT56,OUT046,948.1013879740862
FDT48,OUT045,3137.03896402483
FDU03,OUT049,3015.3972281919855
FDC56,OUT010,267.5389297247891
NCO43,OUT027,2857.168539765341
FDQ27,OUT017,1641.7335139488582
FDR03,OUT046,3423.6502463806073
DRH23,OUT010,131.51250016375488
FDG22,OUT045,616.5889276845616
NCJ42,OUT013,1645.6024732181197
FDR24,OUT046,1385.5590289682111
FDW60,OUT035,2885.9021312940154
FDJ08,OUT013,3091.0198312168136
DRL59,OUT018,806.4244289196557
FDG60,OUT010,571.1601386001448
FDW27,OUT017,2466.9548177049223
FDX14,OUT018,1284.6711752529095
FDC20,OUT013,1021.1313555948876
NCS29,OUT018,3852.590087539854
FDJ56,OUT046,1621.661434967888
FDB20,OUT019,161.66244185444606
FDL28,OUT027,5858.2932151222985
FDW01,OUT018,2433.9061244620448
FDL03,OUT046,3014.7566985371614
FDX22,OUT049,3599.8561078158514
FDJ21,OUT035,2521.1881701156535
FDR31,OUT045,2459.9984398043125
FDG21,OUT035,2534.630890625229
FDS22,OUT027,1018.926096408994
FDK08,OUT035,1565.98177876532
FDE17,OUT018,2438.7731031369126
NCN30,OUT017,1523.8906860233035
FDT50,OUT046,1543.007757866103
NCX42,OUT049,2575.7973954594067
FDJ12,OUT035,3607.3802229380976
NCA18,OUT027,2940.0647688056383
FDP23,OUT019,567.4705962158307
FDX12,OUT013,3893.2473090250214
FDN40,OUT018,2375.293621356204
FDV48,OUT035,1287.3191597652178
NCY54,OUT013,2831.8863369433316
FDL16,OUT010,131.51250016375488
FDR45,OUT018,3658.0207549631805
FDJ52,OUT046,2558.1940811437057
DRG01,OUT017,1271.9806218737576
FDP52,OUT013,3811.5054471507437
FDU58,OUT017,3109.2136213328854
FDL02,OUT045,1649.0922156627742
FDG28,OUT013,3941.9321494673004
FDA19,OUT035,2002.1870936045495
FDW46,OUT027,1429.1392498502712
NCD43,OUT049,1646.2585509133867
DRG39,OUT013,864.0590849234717
NCF55,OUT049,625.5893741642462
FDJ07,OUT046,1988.8417548421785
FDE08,OUT046,2503.5539769239126
FDP56,OUT019,131.51250016375488
FDT45,OUT045,836.0502895979996
FDF17,OUT018,3012.5032466993885
FDX44,OUT046,1376.7820447603851
FDM28,OUT027,4837.9935580151205
FDI36,OUT049,3111.6999227725155
FDS07,OUT045,1906.6507774989116
FDD36,OUT045,1955.2380734851947
FDW11,OUT046,1036.826806899228
FDN40,OUT049,2445.33771594573
NCQ18,OUT049,1542.498618370578
NCQ54,OUT017,2715.557873191674
NCS42,OUT045,1420.0461047560564
DRH39,OUT010,153.9914371114034
FDC09,OUT027,2865.313624225164
FDT08,OUT010,369.05419381553315
FDC08,OUT035,3771.920015389183
FDT20,OUT017,593.8754329259914
FDS35,OUT035,1063.4158338021375
FDX58,OUT018,3044.0035900410794
FDW58,OUT046,1646.4316736617006
DRD27,OUT046,1559.24913990529
FDH32,OUT019,233.22610805998713
FDS26,OUT035,4131.02274692901
FDQ31,OUT046,1374.7099511173253
FDP11,OUT018,3416.8011284283443
FDD58,OUT017,1566.852286166376
FDM33,OUT045,3670.667326464627
FDZ16,OUT049,3095.348185037953
NCS29,OUT010,572.450135251269
NCM18,OUT019,132.07506140922666
FDP11,OUT049,3634.450533235909
NCC42,OUT017,2074.3441685066055
DRM23,OUT046,2815.803341542497
NCN55,OUT027,5858.2932151222985
FDK46,OUT013,4191.426858056444
FDR01,OUT046,3132.6913929468765
NCA05,OUT045,2531.609030066244
NCP43,OUT017,2883.2739393762035
FDR12,OUT010,389.28726700362887
FDQ01,OUT013,3994.330566872279
FDM13,OUT046,2057.8372750642648
FDQ19,OUT017,3987.786802261271
FDK56,OUT019,490.0997183262947
NCX06,OUT010,469.92287159028473
FDO56,OUT027,2943.6290736050637
FDU45,OUT045,1832.5052894204887
FDI16,OUT019,131.51250016375488
FDL32,OUT046,1931.8674483902273
FDA07,OUT046,2034.9346539687397
FDA14,OUT045,2512.2978806024275
FDV46,OUT027,3024.198427339358
NCO07,OUT035,3650.952266838715
NCP41,OUT046,1647.6993019924082
FDY60,OUT018,2060.90581234963
FDN38,OUT017,3958.682588269184
FDO15,OUT046,1205.1473313618462
FDT60,OUT013,2001.646329203071
FDA55,OUT035,3789.146447009442
FDE02,OUT010,227.29313251559822
DRJ39,OUT049,3705.353092521415
FDV34,OUT035,1138.2623492998978
FDS20,OUT027,5150.009393275692
FDF02,OUT027,2863.9149495699075
FDW40,OUT017,2168.471790449437
NCB43,OUT046,3045.118480886561
FDR58,OUT017,1389.2720993097644
DRJ59,OUT035,614.3430897018432
NCD30,OUT017,1559.0253758700514
FDE14,OUT017,1546.5026244777341
FDC28,OUT018,1636.350399734734
FDU16,OUT018,1333.9269182481255
NCD19,OUT035,865.1821229077922
FDU21,OUT046,631.9849158985223
FDV59,OUT027,5858.2932151222985
FDU03,OUT045,3043.73082787546
FDC33,OUT010,559.6992977386712
NCR42,OUT035,597.5386334573578
DRH59,OUT035,1158.4095165111587
NCM31,OUT035,2061.14069784017
FDS50,OUT035,3790.1473005855073
FDP39,OUT046,886.7315730321648
FDQ55,OUT013,1972.3806857064035
FDV36,OUT019,280.486522535255
FDI05,OUT027,1967.1461429169026
FDS45,OUT027,2887.9068252653133
FDA39,OUT045,618.9901038447498
FDC37,OUT010,249.71317687300999
FDJ60,OUT027,4268.47030274093
DRQ35,OUT046,2037.6969889285458
NCJ06,OUT046,2035.515696675647
NCY42,OUT018,2378.724391185452
DRM37,OUT049,3123.8817333308207
FDR14,OUT045,789.9891031375894
FDE51,OUT049,679.0605853831194
FDT33,OUT017,2672.1081198256347
FDR08,OUT013,1838.2785785126791
FDE36,OUT010,385.4801025759749
FDL22,OUT019,229.424600349237
FDR44,OUT013,2038.570726639168
FDI56,OUT019,214.10918691635158
FDE47,OUT010,273.42979087186336
FDV27,OUT010,207.39993161286034
FDV10,OUT049,647.7364689233435
FDC40,OUT045,1280.830316235556
NCX41,OUT013,3553.1021587663045
NCQ38,OUT027,2870.81500969858
FDV12,OUT027,2863.9149495699075
FDE52,OUT017,1368.6237802061023
FDG20,OUT027,4464.748880165365
FDV16,OUT027,1003.8602033047631
FDI32,OUT017,1901.4143291715777
FDJ32,OUT049,1004.3214896978795
FDN39,OUT018,2658.800577363256
FDY34,OUT017,2724.6803692547346
FDC14,OUT035,616.1859565002925
FDA55,OUT017,3811.0216429233365
FDZ50,OUT010,466.48841707500725
DRG13,OUT049,2611.659716467654
FDP01,OUT013,2476.413031020574
NCG54,OUT017,2863.7539696101844
FDM13,OUT045,2021.982800911567
NCO18,OUT027,4806.243841744981
NCW41,OUT013,2513.6744850738464
FDM52,OUT027,4060.171349960876
NCF55,OUT035,597.5386334573578
FDT09,OUT046,2118.1571045915534
NCM19,OUT035,1726.104669131806
FDW12,OUT018,2382.8067603702702
FDP15,OUT019,570.2135754817504
FDK36,OUT045,760.5356284116027
FDZ25,OUT035,2864.0065906925265
NCW06,OUT049,3090.1266949250103
FDW60,OUT046,2927.538582220176
DRC49,OUT013,2406.1324369156932
NCT17,OUT035,3105.2370076229945
NCN06,OUT018,2478.3867646599642
FDC45,OUT013,2803.6523539595964
DRJ47,OUT019,421.07245137324367
NCF06,OUT045,4173.513317580518
FDE21,OUT010,268.8890739179726
DRG27,OUT013,709.9144144159575
FDW40,OUT049,2109.050731593652
NCO53,OUT046,3102.2801190112846
FDE23,OUT049,686.2146915579866
FDQ16,OUT046,1658.6583820305214
FDS26,OUT045,4123.946828542863
FDZ13,OUT010,131.51250016375488
FDS14,OUT049,2461.3260781524023
FDC10,OUT045,1940.2621092509457
FDY16,OUT049,3086.2905842923506
FDJ20,OUT035,2004.1210065174755
FDV43,OUT035,622.8594056558995
FDZ32,OUT027,2872.1871867782043
FDR23,OUT046,2848.459688559043
FDN24,OUT035,834.8697035797309
FDE34,OUT027,5146.307415813576
FDU31,OUT013,3567.646207328848
FDW33,OUT018,1635.006764071798
FDU26,OUT046,1951.009199965824
FDE20,OUT027,4271.79311499601
NCW05,OUT035,1648.4801784890692
FDB22,OUT018,2383.173149492649
FDO56,OUT046,1943.406437276066
FDA19,OUT027,3005.1536892383756
DRI39,OUT045,867.2504892168826
FDH52,OUT018,977.6000428972801
FDZ50,OUT035,3129.822026875054
NCN42,OUT035,2536.190044162838
FDB53,OUT013,2469.5643059362446
DRG11,OUT017,1662.7301845352517
DRK11,OUT027,4068.0704705996595
FDQ60,OUT017,1986.5976562489157
FDT36,OUT017,592.8232513619708
DRG25,OUT018,3034.505966981811
DRJ23,OUT046,3039.9252025789187
FDG05,OUT035,2549.123039072352
NCK06,OUT018,1987.4251576449988
FDU52,OUT017,2454.11787196588
FDW07,OUT018,1368.52326823118
NCM17,OUT045,666.2631886046746
FDA22,OUT045,2715.205174127954
NCA41,OUT018,2993.103516338955
FDF38,OUT035,616.1859565002925
FDH52,OUT046,1068.0585559938197
FDY58,OUT019,568.0903481589007
FDZ16,OUT045,3053.7114357281957
NCM18,OUT017,989.446147679256
FDA22,OUT018,2570.372511392861
NCJ43,OUT035,2859.537693744889
FDI34,OUT027,5858.2932151222985
FDG56,OUT046,1055.331158679141
FDS34,OUT046,1948.4474022088637
DRC01,OUT035,762.4664543862004
FDQ04,OUT035,613.4499629134534
FDK04,OUT035,865.165349155189
FDT51,OUT049,1719.3944539847437
FDV26,OUT017,3020.2231781378487
FDS04,OUT049,2099.105294781697
FDW43,OUT018,3528.3439577392473
FDQ28,OUT010,368.5192828451881
NCK06,OUT017,2030.9462138729996
FDS23,OUT018,1973.249177476357
FDZ36,OUT019,493.0432094505312
FDE56,OUT018,1024.5040756675255
FDW10,OUT027,4452.224324652247
NCN14,OUT045,3023.4383763477717
NCQ18,OUT045,1551.8834877113215
FDW08,OUT017,1649.816693814921
FDU43,OUT035,3954.301200902251
FDR33,OUT010,249.71317687300999
FDM24,OUT010,366.9493479882543
NCZ05,OUT046,1651.5984488011495
NCV41,OUT035,1829.6126888846784
FDV11,OUT018,2744.692807387615
NCY05,OUT035,597.4484529024904
FDV44,OUT018,3041.671110145409
FDW32,OUT049,1328.533415057214
NCU18,OUT027,3127.1737089600038
NCC43,OUT035,3990.350939690798
FDW19,OUT013,1723.0975566909503
FDN31,OUT035,3105.3113632848153
FDI48,OUT045,767.8682837119984
FDS24,OUT017,1383.3885253221251
FDF46,OUT049,1931.2797591858512
DRG23,OUT017,2449.5650669740294
FDG14,OUT018,2393.1021482883552
NCY30,OUT049,2940.53398699588
FDO28,OUT018,1942.0681715516323
DRD24,OUT035,2078.957660512426
FDI33,OUT049,1376.1509137158037
FDN32,OUT046,3100.0508431840367
FDR16,OUT045,3675.016520068994
FDF26,OUT046,2456.4353997181483
NCN29,OUT018,769.007373314949
FDE20,OUT045,2786.742275291677
FDA46,OUT046,3122.26641797464
FDU28,OUT045,3018.3529636039057
FDQ48,OUT045,1564.6875638024815
FDV36,OUT013,2064.990337206387
FDR14,OUT018,860.6587572021499
FDP23,OUT017,3706.56865957814
FDP56,OUT013,834.296152865677
FDK48,OUT010,154.44783612780554
FDR48,OUT046,2475.638386042928
NCY29,OUT049,901.9543422910104
FDM22,OUT018,861.1874596951369
DRJ01,OUT013,2496.8277443271545
FDZ43,OUT045,3958.5257089621223
FDV03,OUT035,2528.2062350129236
FDX11,OUT027,5023.496940326403
NCA41,OUT027,5737.150132000952
FDE38,OUT017,2669.6718457504044
FDI27,OUT018,756.1644536376953
FDN32,OUT013,3080.5043105522036
NCN43,OUT017,2038.0564928926885
FDB47,OUT027,5858.2932151222985
FDV03,OUT017,2517.489831667157
NCN30,OUT045,1548.735727055992
NCV54,OUT010,272.35647480175913
FDV07,OUT013,1691.2442016816162
FDP07,OUT049,3051.5646769962436
FDK48,OUT018,1128.2989822702457
FDM15,OUT019,367.10132681682177
FDY19,OUT027,2943.6290736050637
FDK46,OUT046,4199.676992928761
FDY11,OUT045,1061.7073175163282
FDH09,OUT046,837.3375215818139
FDO08,OUT027,4256.349813993862
FDU14,OUT013,4109.689847531911
FDD22,OUT027,2931.585606868863
FDM27,OUT017,2555.7841305168354
FDL02,OUT027,2873.3872455240366
NCA17,OUT035,2525.8068117692515
FDE38,OUT019,383.9219074239572
NCG07,OUT049,3114.3497093545607
DRC27,OUT013,3860.0572824187257
FDA27,OUT035,4126.9335214456605
FDW40,OUT045,2075.1515508502325
DRI11,OUT013,1922.5785558295254
FDN50,OUT046,1498.4582872383921
FDR12,OUT046,2867.1617047385494
FDT34,OUT027,2865.313624225164
FDW11,OUT035,980.1711315626146
NCO30,OUT027,5150.009393275692
FDZ34,OUT017,3106.94913090013
FDU45,OUT017,1883.2884471512332
NCD42,OUT035,597.667582120767
