Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,666.0944030853099
FDW10,OUT018,2859.502374947358
FDX51,OUT013,3057.1891473346295
NCP17,OUT045,1069.549720168711
FDP21,OUT035,3055.1193702899186
FDL04,OUT045,1584.959449605261
FDV23,OUT013,2002.9222426916497
FDF24,OUT046,1387.221913463541
FDH56,OUT027,2924.02020767717
FDB51,OUT049,1009.1713594342009
FDI58,OUT027,2803.5585594377167
FDR20,OUT013,776.343172670541
FDC51,OUT018,2002.9222426916497
FDB16,OUT027,2504.745838779728
FDE40,OUT049,998.9733823051425
NCM17,OUT035,669.4950399090079
FDU56,OUT035,3056.692880360216
FDS32,OUT019,288.5299283132682
FDX02,OUT049,3781.363821915398
FDT39,OUT027,4069.008118755095
FDE35,OUT017,912.1673646486024
NCI42,OUT019,565.0373017568453
DRL23,OUT046,1584.959449605261
FDA10,OUT046,2002.9222426916497
FDA11,OUT013,1538.7970999267457
NCM06,OUT046,2496.5252084862873
NCT05,OUT035,4055.7519847238495
NCQ02,OUT010,485.0245422191146
NCY06,OUT049,2016.724060753159
FDY56,OUT035,3773.998281932878
FDL02,OUT035,1584.959449605261
NCI06,OUT035,2895.8763141635413
FDQ14,OUT045,2482.5707117323323
FDQ12,OUT017,3798.657129535281
FDP36,OUT046,744.2363995864283
FDK21,OUT027,5827.125403945096
FDO40,OUT045,2480.081421943435
NCK54,OUT019,277.33886983535547
FDY09,OUT018,2876.642956521312
NCW30,OUT049,4086.1559136816736
NCC55,OUT027,968.9256952948973
FDE58,OUT018,1927.847332290585
FDR39,OUT013,3054.328949024153
FDU28,OUT049,3052.7554389538564
FDH08,OUT017,3804.8617656439997
FDG35,OUT045,2862.03230785523
FDG22,OUT049,670.2824986501698
FDC34,OUT035,2517.4325493636115
FDP15,OUT018,3835.324877954977
FDK34,OUT010,571.5472578451694
FDU45,OUT035,1927.847332290585
FDQ04,OUT027,970.7460969005773
FDX22,OUT018,3471.3435871453407
FDB45,OUT017,1584.959449605261
NCH43,OUT027,5827.125403945096
DRE60,OUT046,3757.7293017240736
FDD17,OUT027,5827.125403945096
NCM54,OUT017,2008.8139086835313
NCH55,OUT013,2008.8139086835313
NCT06,OUT017,2573.6467985862146
FDA48,OUT027,5829.246510204954
FDY58,OUT027,5827.125403945096
FDO25,OUT045,3654.261082899431
FDN50,OUT045,1528.9780053478448
FDH35,OUT035,2573.6467985862146
FDK09,OUT045,3786.797438870731
FDO16,OUT013,1498.8723850839178
FDW11,OUT045,1071.069001344888
FDU47,OUT027,3025.5703155636143
NCQ42,OUT010,278.6152409654022
FDK55,OUT027,2711.0323038417114
FDN08,OUT049,1927.847332290585
FDT57,OUT045,3868.964818467039
FDJ12,OUT018,3407.099665524671
DRL59,OUT017,793.3530045445183
NCN53,OUT046,671.2187888608511
FDO51,OUT010,132.15066623284886
FDK56,OUT017,3056.692880360216
FDY12,OUT035,832.3827149915356
FDU15,OUT035,666.0944030853099
FDQ19,OUT046,3927.121097248996
DRF15,OUT045,2496.5252084862873
DRE25,OUT019,231.28909118493786
FDK57,OUT018,1972.8756908238313
FDD33,OUT010,571.6905776416241
FDR34,OUT027,5827.125403945096
FDU04,OUT045,2002.9222426916497
FDE35,OUT019,132.55442775717714
NCD31,OUT035,2568.307789447164
FDJ56,OUT035,1561.3058705360606
NCU53,OUT046,2573.6467985862146
FDD39,OUT035,3660.424010143181
NCU17,OUT019,249.6001884414643
FDJ20,OUT046,2002.9222426916497
NCW41,OUT018,2526.968729922936
FDL52,OUT035,666.0944030853099
FDS39,OUT035,2052.877996458611
DRJ47,OUT045,2860.4587977849333
FDP13,OUT010,132.15066623284886
DRK39,OUT010,189.84193759655275
FDF28,OUT010,275.9501430481623
FDB09,OUT045,2005.8168583531735
FDM51,OUT046,1536.4988153606066
DRM49,OUT018,712.5772081165363
DRF23,OUT013,2864.3962391912924
DRH01,OUT035,2862.8227291209955
FDH12,OUT027,2871.75265034478
FDA28,OUT019,282.17493149397376
FDW37,OUT018,1500.8660219530177
FDF02,OUT046,1584.959449605261
DRL37,OUT046,673.8412042719475
NCF43,OUT046,2052.877996458611
FDH08,OUT010,571.7636120128399
FDR34,OUT019,574.5430398015764
NCK19,OUT049,3057.1891473346295
NCD55,OUT018,667.1217725455805
FDT27,OUT049,3811.1748433635944
FDQ57,OUT045,2477.5593480667203
FDA47,OUT035,2568.307789447164
DRG15,OUT027,1377.5367726489098
FDE05,OUT018,2477.5593480667203
FDN46,OUT046,1566.0783036047267
FDX27,OUT027,2779.15766794407
FDT51,OUT045,1709.5430007298064
FDU33,OUT013,719.1592005986154
FDJ16,OUT027,1258.8512396365104
FDD20,OUT019,281.06534690106116
FDT36,OUT049,670.2824986501698
DRF15,OUT027,4057.483415535747
FDN52,OUT010,203.75887086014848
FDC22,OUT027,5631.945541820604
FDX15,OUT045,2554.5959906297953
FDT13,OUT013,3056.692880360216
FDU04,OUT017,2002.9222426916497
FDU31,OUT019,572.4008585682662
FDW59,OUT027,2486.158140673038
NCO29,OUT046,2572.0732885159173
FDL15,OUT035,2489.6368861793558
FDI41,OUT049,2477.5593480667203
FDQ48,OUT049,1533.949880966731
DRI39,OUT013,998.7858198342494
FDI08,OUT013,4000.620392279113
FDC21,OUT049,1689.7134632443674
FDF58,OUT035,1025.2734517702816
FDS08,OUT010,429.1652248701424
FDE47,OUT045,2002.9222426916497
NCP18,OUT019,363.38449952250136
NCR41,OUT013,1538.7970999267457
FDA27,OUT013,4016.813484395376
FDA43,OUT035,3057.1891473346295
FDA49,OUT045,1456.041856790525
NCE55,OUT018,2882.7903721879834
DRM49,OUT027,1035.6089515121653
FDF22,OUT027,5827.125403945096
FDQ15,OUT018,1328.690902216711
NCS54,OUT017,2862.8227291209955
NCY05,OUT013,704.6028616840819
FDR45,OUT046,3902.545546919105
FDK57,OUT049,2002.9222426916497
FDF41,OUT010,571.9069318092945
FDV21,OUT046,2005.8168583531735
FDD51,OUT046,735.3907395590182
FDF33,OUT046,1604.4140997453835
FDA38,OUT046,3877.11473659057
FDR56,OUT045,3057.1891473346295
NCN41,OUT017,2002.9222426916497
FDC60,OUT027,2591.574707821666
FDB47,OUT045,3568.784619382988
DRH01,OUT013,2862.8227291209955
FDW08,OUT046,1584.959449605261
FDF38,OUT027,969.8476148576622
FDY32,OUT017,2568.307789447164
FDG34,OUT049,1604.4140997453835
FDG47,OUT019,571.9316337072318
NCF18,OUT035,3052.7554389538564
FDL39,OUT019,450.6242343235658
NCH55,OUT035,2005.8168583531735
DRJ35,OUT049,1002.6387908594952
FDS44,OUT035,3885.86917387616
DRE01,OUT018,3705.7428534427127
FDY39,OUT013,3055.1193702899186
FDY32,OUT018,2563.78874091205
FDR33,OUT027,2912.3399611337745
NCP50,OUT049,1346.1604067754497
FDZ47,OUT018,1533.949880966731
FDU57,OUT049,2489.6368861793558
FDY44,OUT013,3058.7626574049264
DRH59,OUT018,1112.0027987972933
FDB03,OUT027,5827.125403945096
FDY46,OUT045,3054.328949024153
FDM39,OUT045,2879.1728894291837
FDY36,OUT035,1117.6005413424778
NCM55,OUT035,3055.1193702899186
FDJ50,OUT010,132.15066623284886
DRL60,OUT013,2484.7473401626917
NCJ54,OUT049,3824.607577382949
FDX59,OUT017,664.4993571344838
FDI07,OUT013,3142.8411210383924
DRF51,OUT010,132.15066623284886
FDM14,OUT017,1604.4140997453835
FDP21,OUT045,3055.1193702899186
FDE40,OUT035,1067.0881976635608
FDE05,OUT035,2477.5593480667203
FDM13,OUT027,3020.957133025599
FDC34,OUT027,4118.140499068314
NCI55,OUT018,2002.9222426916497
NCE43,OUT018,2739.384619225703
FDW58,OUT018,1587.624514550168
FDG60,OUT045,3854.510071302905
FDV31,OUT017,2864.3962391912924
FDR47,OUT013,3056.3987260688637
FDM60,OUT019,132.15066623284886
NCF06,OUT018,3883.708844167499
NCN26,OUT027,2933.266491599408
FDQ59,OUT049,1445.3639546870006
FDF09,OUT046,671.2187888608511
NCS06,OUT017,4084.3967072941746
FDT44,OUT046,1930.3789149226516
FDI19,OUT017,3927.7828306956753
FDT22,OUT017,984.9039774463486
NCF54,OUT027,4277.110277316858
DRG25,OUT045,3056.692880360216
FDB59,OUT017,3056.3987260688637
FDQ37,OUT017,3054.8252159985673
FDP56,OUT035,739.1120138108871
FDW44,OUT035,2862.8227291209955
FDJ26,OUT010,573.9850308282331
FDU43,OUT018,3661.6964572785805
FDW33,OUT045,1584.959449605261
NCX53,OUT027,3156.1167708471676
FDN56,OUT010,365.9684540530976
DRF15,OUT049,2489.6368861793558
FDO33,OUT017,1925.4298245518469
FDZ39,OUT010,242.23038316692467
NCJ19,OUT017,909.4000719992583
FDU01,OUT035,3054.328949024153
FDT12,OUT035,3788.1526871565266
NCM18,OUT018,1028.556969699503
FDP19,OUT017,2008.8139086835313
NCR42,OUT049,670.2824986501698
FDN10,OUT046,1951.7991330225102
FDG44,OUT017,909.4000719992583
FDQ10,OUT046,2862.8227291209955
DRH13,OUT049,1584.959449605261
FDT52,OUT013,3900.528103178851
FDM56,OUT045,1711.7405689492944
NCO43,OUT010,243.21324460955847
NCV29,OUT035,2880.74639949948
NCF06,OUT013,4085.1756940302835
FDO50,OUT035,1507.565278288342
FDT59,OUT013,3829.175559058376
FDX40,OUT027,968.9256952948973
FDE50,OUT017,3052.7554389538564
FDX51,OUT017,3057.1891473346295
NCD30,OUT018,1533.949880966731
FDK15,OUT013,1563.9505256375353
FDL12,OUT045,1007.2034238089074
FDK46,OUT017,4093.670640530195
DRH49,OUT010,172.2562016824251
FDQ57,OUT046,2477.5593480667203
FDY59,OUT017,1522.790653988253
FDO09,OUT018,3883.7847343946214
NCG30,OUT035,2005.8168583531735
FDM09,OUT017,2712.760011956183
NCN17,OUT027,2838.8309357537983
NCS42,OUT013,1535.939999418177
FDD02,OUT019,278.6289289107463
FDE34,OUT013,3055.0999875023867
FDU38,OUT045,3057.1891473346295
FDB33,OUT046,2538.0700232747545
NCJ29,OUT017,1456.041856790525
FDZ27,OUT035,739.1120138108871
FDI40,OUT013,1544.0194540012362
FDG22,OUT013,704.6028616840819
FDT51,OUT017,1711.7405689492944
FDF20,OUT018,3066.3543948900274
FDV50,OUT035,2002.9222426916497
FDT02,OUT049,670.2824986501698
DRC49,OUT017,2470.0623598833727
FDF26,OUT049,2484.7473401626917
FDV52,OUT035,1957.3133378152104
FDX59,OUT049,670.2824986501698
FDV25,OUT035,3767.67752499684
FDW23,OUT027,968.9256952948973
FDE53,OUT018,1587.624514550168
FDA19,OUT017,2016.724060753159
FDH22,OUT046,2005.8168583531735
NCO41,OUT013,1541.2207375511969
FDX12,OUT017,3920.9686839578358
FDF17,OUT013,3057.1891473346295
FDS11,OUT045,3768.230275397177
FDR51,OUT035,2482.5707117323323
FDT49,OUT010,243.5204422423155
FDC56,OUT013,1996.9861927192535
FDR13,OUT027,2933.266491599408
FDQ60,OUT035,1999.828811218323
FDN38,OUT049,3967.5200318868096
NCL29,OUT013,2540.1908349286923
FDO13,OUT027,4240.984631527624
FDE26,OUT018,2455.764120822893
FDA31,OUT010,422.4219006664331
FDX14,OUT035,1119.0201740045818
FDA34,OUT045,2864.3962391912924
FDF26,OUT013,2496.5252084862873
FDE38,OUT045,2676.7695707198804
DRI11,OUT046,1925.4298245518469
FDQ60,OUT027,2933.266491599408
FDL21,OUT027,969.8476148576622
DRC12,OUT027,5642.610011607474
FDC47,OUT046,3784.6227593087924
FDE57,OUT045,2028.3038300935493
FDT14,OUT045,1999.828811218323
NCZ53,OUT046,3055.1193702899186
FDE28,OUT018,3623.4758501956526
FDR19,OUT035,2458.2319162167505
NCF54,OUT019,424.8092120509996
FDZ08,OUT046,1386.6363576714846
NCJ05,OUT018,2496.5252084862873
FDF59,OUT046,2008.8139086835313
NCO05,OUT035,1561.3058705360606
FDW24,OUT018,738.4917620476245
NCX42,OUT018,2631.117616001074
NCA53,OUT035,739.1120138108871
FDI45,OUT019,422.77045462469977
FDG46,OUT046,1890.673381548883
FDM20,OUT010,571.1673881176143
FDW11,OUT010,132.55442775717714
FDX08,OUT035,2946.524699995697
NCK17,OUT035,667.9148046909897
FDK32,OUT018,2484.7473401626917
NCA42,OUT035,2548.049696596092
DRI01,OUT035,2844.895607187891
NCL55,OUT049,4013.3565781214083
DRE25,OUT018,1531.4946596893026
FDD14,OUT017,3052.7554389538564
FDB10,OUT046,3862.812761463774
DRN11,OUT035,2470.0623598833727
FDP38,OUT018,748.8301755495818
NCA30,OUT017,3054.328949024153
FDT15,OUT017,3055.1193702899186
NCP55,OUT018,919.4802800634596
FDF12,OUT035,2482.5707117323323
FDM21,OUT018,3840.5230162585135
FDX56,OUT035,3413.065499821557
FDF10,OUT017,2477.5593480667203
FDT32,OUT045,3052.7554389538564
FDM51,OUT018,1568.3516348154683
NCR50,OUT018,2496.5252084862873
FDI19,OUT049,3918.9016089025113
FDX21,OUT017,1587.624514550168
FDR31,OUT035,2477.5593480667203
FDY02,OUT013,4071.7468939963173
NCA29,OUT045,2834.089344944023
NCX17,OUT046,3804.5412671548693
FDM12,OUT045,3055.1193702899186
FDI53,OUT027,4205.7582806164755
NCU30,OUT049,2573.6467985862146
FDC56,OUT027,2967.6027434618536
FDK27,OUT018,2002.9222426916497
NCK18,OUT017,2678.3430807901773
FDB52,OUT019,572.5195929447781
DRG25,OUT027,5219.325098711906
FDZ13,OUT049,793.844601591743
FDB57,OUT019,574.5430398015764
FDR40,OUT046,1419.4474465620483
NCO14,OUT019,132.15066623284886
NCN19,OUT045,3056.692880360216
FDQ28,OUT019,365.6709929211756
FDO13,OUT018,2572.0732885159173
FDK48,OUT013,1422.9712656755862
FDU07,OUT018,2489.6368861793558
FDW20,OUT046,2002.9222426916497
FDV12,OUT010,241.2550528195964
FDH24,OUT013,2548.049696596092
FDV59,OUT049,3668.4834623152083
FDK57,OUT045,1996.9861927192535
FDL16,OUT027,1035.6089515121653
NCQ17,OUT046,2499.216617366906
FDJ15,OUT018,3052.589437382047
FDX24,OUT049,1522.790653988253
FDT47,OUT046,1528.9780053478448
FDT10,OUT049,1002.6387908594952
FDZ37,OUT018,1469.4483211849358
FDW43,OUT027,5827.125403945096
DRN36,OUT017,1528.9780053478448
FDJ14,OUT045,1310.3079283923078
FDA32,OUT013,3672.0673707085957
FDJ38,OUT019,492.40218319988014
FDQ57,OUT017,2477.5593480667203
NCQ41,OUT019,505.3908944063845
FDG56,OUT049,988.2915457337461
DRC13,OUT027,3009.6665705580854
FDV55,OUT035,2470.0623598833727
FDQ49,OUT045,2538.0700232747545
FDE29,OUT010,132.55442775717714
FDR03,OUT013,3416.136304882322
FDD45,OUT049,1520.2517274045217
FDN38,OUT010,573.9303786660928
FDT56,OUT046,953.1329056443594
FDT48,OUT045,3145.372961426566
FDU03,OUT049,3008.8900030873065
FDC56,OUT010,271.041918439548
NCO43,OUT027,2818.0814670241334
FDQ27,OUT017,1575.5196741765521
FDR03,OUT046,3416.136304882322
DRH23,OUT010,132.15066623284886
FDG22,OUT045,667.7574044797052
NCJ42,OUT013,1584.959449605261
FDR24,OUT046,1498.4427241665367
FDW60,OUT035,2864.3962391912924
FDJ08,OUT013,3055.1193702899186
DRL59,OUT018,793.3530045445183
FDG60,OUT010,573.9430499108976
FDW27,OUT017,2501.6321665885953
FDX14,OUT018,1302.33712990896
FDC20,OUT013,1001.2557634819026
NCS29,OUT018,3871.7412076702108
FDJ56,OUT046,1561.3058705360606
FDB20,OUT019,163.76111086939036
FDL28,OUT027,5829.246510204954
FDW01,OUT018,2484.7473401626917
FDL03,OUT046,3056.3987260688637
FDX22,OUT049,3658.2493305812422
FDJ21,OUT035,2470.0623598833727
FDR31,OUT045,2480.081421943435
FDG21,OUT035,2484.7473401626917
FDS22,OUT027,971.5481107059938
FDK08,OUT035,1536.4988153606066
FDE17,OUT018,2484.7473401626917
NCN30,OUT017,1528.9780053478448
FDT50,OUT046,1528.9780053478448
NCX42,OUT049,2568.307789447164
FDJ12,OUT035,3570.672990445891
NCA18,OUT027,2933.266491599408
FDP23,OUT019,569.8264281970932
FDX12,OUT013,3913.648655637031
FDN40,OUT018,2492.9797325450077
FDV48,OUT035,1288.523680943022
NCY54,OUT013,2862.8227291209955
FDL16,OUT010,132.15066623284886
FDR45,OUT018,3706.69401101002
FDJ52,OUT046,2559.6211826545855
DRG01,OUT017,1288.523680943022
FDP52,OUT013,3820.5355501818676
FDU58,OUT017,3056.692880360216
FDL02,OUT045,1584.959449605261
FDG28,OUT013,3922.3571813230647
FDA19,OUT035,2008.8139086835313
FDW46,OUT027,1393.0160244829126
NCD43,OUT049,1584.959449605261
DRG39,OUT013,843.6026484018512
NCF55,OUT049,670.2824986501698
FDJ07,OUT046,1930.3789149226516
FDE08,OUT046,2482.5707117323323
FDP56,OUT019,132.15066623284886
FDT45,OUT045,872.7611200133182
FDF17,OUT018,3054.659214426758
FDX44,OUT046,1471.0293587345002
FDM28,OUT027,4836.551994759127
FDI36,OUT049,3058.7626574049264
FDS07,OUT045,1927.847332290585
FDD36,OUT045,1927.847332290585
FDW11,OUT046,1047.3929537071122
FDN40,OUT049,2496.5252084862873
NCQ18,OUT049,1531.401642972296
NCQ54,OUT017,2678.3430807901773
NCS42,OUT045,1507.565278288342
DRH39,OUT010,155.8536713884737
FDC09,OUT027,2845.8920424429857
FDT08,OUT010,366.71141321962784
FDC08,OUT035,3775.4103290870494
FDT20,OUT017,664.4993571344838
FDS35,OUT035,1073.8663589191297
FDX58,OUT018,3050.9965445242187
FDW58,OUT046,1584.959449605261
DRD27,OUT046,1536.4988153606066
FDH32,OUT019,233.5755521762467
FDS26,OUT035,4071.333580142837
FDQ31,OUT046,1466.745214659686
FDP11,OUT018,3524.324034870233
FDD58,OUT017,1536.4988153606066
FDM33,OUT045,3686.121994092765
FDZ16,OUT049,3057.1891473346295
NCS29,OUT010,573.9303786660928
NCM18,OUT019,132.55442775717714
FDP11,OUT049,3713.4356006554094
NCC42,OUT017,2052.877996458611
DRM23,OUT046,2864.3962391912924
NCN55,OUT027,5829.246510204954
FDK46,OUT013,4062.4076271340887
FDR01,OUT046,3121.2556106906286
NCA05,OUT045,2482.5707117323323
NCP43,OUT017,2883.7467950255586
FDR12,OUT010,391.2121478742878
FDQ01,OUT013,4019.1233274897268
FDM13,OUT046,2022.5248746982088
FDQ19,OUT017,3929.551674732448
FDK56,OUT019,483.09865016909936
NCX06,OUT010,470.0531230532752
FDO56,OUT027,2933.266491599408
FDU45,OUT045,1817.2433949751949
FDI16,OUT019,132.15066623284886
FDL32,OUT046,1923.0009219177862
FDA07,OUT046,2002.9222426916497
FDA14,OUT045,2477.5593480667203
FDV46,OUT027,3025.5703155636143
NCO07,OUT035,3659.186065976885
NCP41,OUT046,1584.959449605261
FDY60,OUT018,2052.877996458611
FDN38,OUT017,3980.6000325834502
FDO15,OUT046,1177.8111857973656
FDT60,OUT013,2002.9222426916497
FDA55,OUT035,3773.998281932878
FDE02,OUT010,228.2186657043258
DRJ39,OUT049,3755.721365493911
FDV34,OUT035,1101.3355823514942
FDS20,OUT027,5212.608497419473
FDF02,OUT027,2841.947748031937
FDW40,OUT017,2141.2077199201826
NCB43,OUT046,3054.328949024153
FDR58,OUT017,1499.9724998053682
DRJ59,OUT035,667.9148046909897
NCD30,OUT017,1536.4988153606066
FDE14,OUT017,1531.401642972296
FDC28,OUT018,1590.059182756761
FDU16,OUT018,1410.2321448037137
NCD19,OUT035,909.4000719992583
FDU21,OUT046,671.2187888608511
FDV59,OUT027,5829.246510204954
FDU03,OUT045,3047.4520733202016
FDC33,OUT010,560.1323547925779
NCR42,OUT035,666.0944030853099
DRH59,OUT035,1117.6005413424778
NCM31,OUT035,2052.877996458611
FDS50,OUT035,3770.5589311591557
FDP39,OUT046,875.4277729349924
FDQ55,OUT013,1927.847332290585
FDV36,OUT019,282.39213669063247
FDI05,OUT027,1968.7757371273462
FDS45,OUT027,2871.75265034478
FDA39,OUT045,667.7574044797052
FDC37,OUT010,249.9453048526551
FDJ60,OUT027,4253.525579567621
DRQ35,OUT046,2002.9222426916497
NCJ06,OUT046,1996.9861927192535
NCY42,OUT018,2470.0623598833727
DRM37,OUT049,3058.7626574049264
FDR14,OUT045,791.3195074212782
FDE51,OUT049,682.8490452831331
FDT33,OUT017,2678.3430807901773
FDR08,OUT013,1817.2433949751949
FDE36,OUT010,384.7254461562571
FDL22,OUT019,229.5854962621796
FDR44,OUT013,2022.5248746982088
FDI56,OUT019,215.83217563501728
FDE47,OUT010,276.24377277048404
FDV27,OUT010,209.96963463252715
FDV10,OUT049,672.1029002558497
FDC40,OUT045,1288.523680943022
NCX41,OUT013,3656.3482645008357
NCQ38,OUT027,2845.8920424429857
FDV12,OUT027,2838.8309357537983
FDE52,OUT017,1465.6759289046654
FDG20,OUT027,4470.9603062942415
FDV16,OUT027,968.9256952948973
FDI32,OUT017,1925.4298245518469
FDJ32,OUT049,1013.1169522527479
FDN39,OUT018,2756.8045174847557
FDY34,OUT017,2681.302996612931
FDC14,OUT035,667.9148046909897
FDA55,OUT017,3792.7822054654475
FDZ50,OUT010,465.87533007856683
DRG13,OUT049,2572.0732885159173
FDP01,OUT013,2496.5252084862873
NCG54,OUT017,2864.3962391912924
FDM13,OUT045,2022.5248746982088
NCO18,OUT027,4768.834277861933
NCW41,OUT013,2501.6321665885953
FDM52,OUT027,4036.636299962482
NCF55,OUT035,666.0944030853099
FDT09,OUT046,2022.5248746982088
NCM19,OUT035,1711.7405689492944
FDW12,OUT018,2477.5593480667203
FDP15,OUT019,572.6629127412328
FDK36,OUT045,740.7750152052824
FDZ25,OUT035,2864.3962391912924
NCW06,OUT049,3058.7626574049264
FDW60,OUT046,2897.449824233838
DRC49,OUT013,2475.4275178902535
NCT17,OUT035,3056.692880360216
NCN06,OUT018,2572.0732885159173
FDC45,OUT013,2844.895607187891
DRJ47,OUT019,420.66049031349195
NCF06,OUT045,4089.1939517770356
FDE21,OUT010,272.2031263966066
DRG27,OUT013,706.4232632897616
FDW40,OUT049,2052.877996458611
NCO53,OUT046,3056.692880360216
FDE23,OUT049,684.8388375647036
FDQ16,OUT046,1597.1392061588333
FDS26,OUT045,4071.333580142837
FDZ13,OUT010,132.15066623284886
FDS14,OUT049,2501.6321665885953
FDC10,OUT045,1966.898760872743
FDY16,OUT049,3054.328949024153
FDJ20,OUT035,2005.8168583531735
FDV43,OUT035,668.7168184964063
FDZ32,OUT027,2848.3551450533328
FDR23,OUT046,2862.8227291209955
FDN24,OUT035,871.2757673513556
FDE34,OUT027,5196.834545784942
FDU31,OUT013,3678.38035134982
FDW33,OUT018,1587.624514550168
FDU26,OUT046,1927.847332290585
FDE20,OUT027,4259.355500752138
NCW05,OUT035,1584.959449605261
FDB22,OUT018,2484.7473401626917
FDO56,OUT046,1927.847332290585
FDA19,OUT027,3013.9237362291406
DRI39,OUT045,910.528033011816
FDH52,OUT018,995.6314488030098
FDZ50,OUT035,3055.1193702899186
NCN42,OUT035,2480.081421943435
FDB53,OUT013,2482.5707117323323
DRG11,OUT017,1604.4140997453835
DRK11,OUT027,4041.289836394206
FDQ60,OUT017,2002.9222426916497
FDT36,OUT017,664.4993571344838
DRG25,OUT018,3054.1629474523443
DRJ23,OUT046,3054.328949024153
FDG05,OUT035,2548.049696596092
NCK06,OUT018,2002.9222426916497
FDU52,OUT017,2496.5252084862873
FDW07,OUT018,1472.6231546610618
NCM17,OUT045,682.3137433942388
FDA22,OUT045,2714.3335220264794
NCA41,OUT018,3056.2327244970547
FDF38,OUT035,667.9148046909897
FDH52,OUT046,1073.399823228703
FDY58,OUT019,571.4084441832221
FDZ16,OUT045,3057.1891473346295
NCM18,OUT017,1011.1490166274544
FDA22,OUT018,2680.8711727758637
NCJ43,OUT035,2864.3962391912924
FDI34,OUT027,5827.125403945096
FDG56,OUT046,1061.6206590656407
FDS34,OUT046,1927.847332290585
DRC01,OUT035,741.4303921056886
FDQ04,OUT035,667.0163226480747
FDK04,OUT035,912.1673646486024
FDT51,OUT049,1689.7134632443674
FDV26,OUT017,3056.3987260688637
FDS04,OUT049,2052.877996458611
FDW43,OUT018,3618.0932128147188
FDQ28,OUT010,367.2528245831088
NCK06,OUT017,2002.9222426916497
FDS23,OUT018,2016.724060753159
FDZ36,OUT019,485.1220970258976
FDE56,OUT018,1030.0405954415116
FDW10,OUT027,4465.493381235174
NCN14,OUT045,3052.7554389538564
NCQ18,OUT045,1531.401642972296
FDW08,OUT017,1584.959449605261
FDU43,OUT035,3859.722672749604
FDR33,OUT010,249.9453048526551
FDM24,OUT010,362.40727415722955
NCZ05,OUT046,1584.959449605261
NCV41,OUT035,1807.0870040367545
FDV11,OUT018,2861.8663062834203
NCY05,OUT035,666.0944030853099
FDV44,OUT018,3054.1629474523443
FDW32,OUT049,1407.78834907209
NCU18,OUT027,3149.1222365632666
NCC43,OUT035,3995.389787473959
FDW19,OUT013,1714.1975742390741
FDN31,OUT035,3057.1891473346295
FDI48,OUT045,749.1199893827574
FDS24,OUT017,1496.8295645164478
FDF46,OUT049,1927.847332290585
DRG23,OUT017,2484.7473401626917
FDG14,OUT018,2484.7473401626917
NCY30,OUT049,2944.1607686596344
FDO28,OUT018,2002.9222426916497
DRD24,OUT035,2052.877996458611
FDI33,OUT049,1496.8295645164478
FDN32,OUT046,3056.692880360216
FDR16,OUT045,3659.226266908391
FDF26,OUT046,2496.5252084862873
NCN29,OUT018,738.4917620476245
FDE20,OUT045,2714.3335220264794
FDA46,OUT046,3057.1891473346295
FDU28,OUT045,3052.7554389538564
FDQ48,OUT045,1536.4988153606066
FDV36,OUT013,2008.8139086835313
FDR14,OUT018,872.8737349329909
FDP23,OUT017,3677.5218077142467
FDP56,OUT013,790.0258460970167
FDK48,OUT010,156.37794308180017
FDR48,OUT046,2489.6368861793558
NCY29,OUT049,915.554932936
FDM22,OUT018,874.926046627007
DRJ01,OUT013,2568.307789447164
FDZ43,OUT045,3925.0522566690297
FDV03,OUT035,2496.5252084862873
FDX11,OUT027,5042.8698615482635
NCA41,OUT027,5702.074524765948
FDE38,OUT017,2681.302996612931
FDI27,OUT018,731.6562031540203
FDN32,OUT013,3056.692880360216
NCN43,OUT017,2002.9222426916497
FDB47,OUT027,5827.125403945096
FDV03,OUT017,2499.216617366906
NCN30,OUT045,1531.401642972296
NCV54,OUT010,274.62589332646144
FDV07,OUT013,1660.6443091162616
FDP07,OUT049,3061.3960330512837
FDK48,OUT018,1105.810299549145
FDM15,OUT019,362.4713044340235
FDY19,OUT027,2933.266491599408
FDK46,OUT046,4093.730570950571
FDY11,OUT045,1073.9803259124235
FDH09,OUT046,811.0937487157015
FDO08,OUT027,4240.984631527624
FDU14,OUT013,4005.585576288073
FDD22,OUT027,2924.02020767717
FDM27,OUT017,2538.0700232747545
FDL02,OUT027,2854.907710350961
NCA17,OUT035,2480.081421943435
FDE38,OUT019,382.45716028854787
NCG07,OUT049,3055.1193702899186
DRC27,OUT013,3905.2734606114936
FDA27,OUT035,4036.8813129606333
FDW40,OUT045,2052.877996458611
DRI11,OUT013,1927.847332290585
FDN50,OUT046,1528.9780053478448
FDR12,OUT046,2862.8227291209955
FDT34,OUT027,2845.8920424429857
FDW11,OUT035,1005.7837911468033
NCO30,OUT027,5210.487391159615
FDZ34,OUT017,3058.7626574049264
FDU45,OUT017,1890.673381548883
NCD42,OUT035,666.0944030853099
FDX25,OUT045,3013.5641376661383
NCR29,OUT046,953.1329056443594
FDX43,OUT019,389.45162883204625
FDB04,OUT010,197.64325763284853
FDR49,OUT027,1036.3755491120553
FDS39,OUT018,2052.877996458611
FDW58,OUT045,1584.959449605261
FDG22,OUT019,132.15066623284886
FDG31,OUT017,1041.2200052999417
NCV53,OUT027,5829.246510204954
