Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD34,OUT018,2232.8470218487396
FDK51,OUT045,4433.304032653063
FDV31,OUT035,2552.0052351851864
FDR04,OUT035,1573.070625806452
FDR14,OUT049,796.6402682539683
DRC36,OUT010,425.9355914529916
FDE39,OUT019,281.4820818181818
FDP57,OUT049,1461.8437959999997
FDE57,OUT046,2309.2007980000003
NCN18,OUT046,1461.8437959999997
NCQ05,OUT018,2232.8470218487396
FDW47,OUT035,1987.251048648649
FDV46,OUT035,2243.6695967213104
NCP29,OUT045,1103.1862133333336
FDE09,OUT018,1372.688490740741
NCU06,OUT027,6280.890880000003
FDT19,OUT010,425.9355914529916
DRF15,OUT017,2453.747700699301
DRI51,OUT013,3053.0998777777772
NCX54,OUT013,1879.257011612902
DRE01,OUT013,3454.0625591549274
NCB07,OUT045,3130.0049049504946
FDU50,OUT035,1922.1493817142853
FDG40,OUT035,583.8145788617887
FDW10,OUT018,2552.0052351851864
FDX51,OUT013,2893.839825899281
NCP17,OUT045,1103.1862133333336
FDP21,OUT035,3391.5912527272735
FDL04,OUT045,1573.070625806452
FDV23,OUT013,2142.743570940171
FDF24,OUT046,1284.789766871166
FDH56,OUT027,3242.0620715328487
FDB51,OUT049,796.6402682539683
FDI58,OUT027,2517.8820884848487
FDR20,OUT013,798.217603539823
FDC51,OUT018,1752.2524399999995
FDB16,OUT027,2517.8820884848487
FDE40,OUT049,796.6402682539683
NCM17,OUT035,677.1027476190474
FDU56,OUT035,3384.1080642424236
FDS32,OUT019,281.4820818181818
FDX02,OUT049,4340.218358415842
FDT39,OUT027,4117.317712631579
FDE35,OUT017,935.0323883040932
NCI42,OUT019,584.7577647727275
DRL23,OUT046,1573.070625806452
FDA10,OUT046,2142.743570940171
FDA11,OUT013,1573.070625806452
NCM06,OUT046,2286.4132673684203
NCT05,OUT035,4034.300306896551
NCQ02,OUT010,482.69954262295056
NCY06,OUT049,1987.251048648649
FDY56,OUT035,3643.5197259842503
FDL02,OUT035,1879.257011612902
NCI06,OUT035,2778.589317525773
FDQ14,OUT045,2286.4132673684203
FDQ12,OUT017,3643.5197259842503
FDP36,OUT046,713.858654545455
FDK21,OUT027,6280.890880000003
FDO40,OUT045,2644.4778427083324
NCK54,OUT019,281.4820818181818
FDY09,OUT018,3259.5620849056627
NCW30,OUT049,4034.300306896551
NCC55,OUT027,1378.263185276074
FDE58,OUT018,1752.2524399999995
FDR39,OUT013,3384.1080642424236
FDU28,OUT049,2939.348476190475
FDH08,OUT017,3643.5197259842503
FDG35,OUT045,2552.0052351851864
FDG22,OUT049,583.8145788617887
FDC34,OUT035,2644.4778427083324
FDP15,OUT018,3327.9525829268296
FDK34,OUT010,584.7577647727275
FDU45,OUT035,1922.1493817142853
FDQ04,OUT027,1378.263185276074
FDX22,OUT018,3327.9525829268296
FDB45,OUT017,1573.070625806452
NCH43,OUT027,5329.314724444444
DRE60,OUT046,3454.0625591549274
FDD17,OUT027,6280.890880000003
NCM54,OUT017,1987.251048648649
NCH55,OUT013,2243.6695967213104
NCT06,OUT017,3053.0998777777772
FDA48,OUT027,5329.314724444444
FDY58,OUT027,6280.890880000003
FDO25,OUT045,3737.29577518248
FDN50,OUT045,1682.212238235294
FDH35,OUT035,2453.747700699301
FDK09,OUT045,3737.29577518248
FDO16,OUT013,1435.9121343750003
FDW11,OUT045,1103.1862133333336
FDU47,OUT027,3242.0620715328487
NCQ42,OUT010,281.4820818181818
FDK55,OUT027,2517.8820884848487
FDN08,OUT049,1922.1493817142853
FDT57,OUT045,3945.4325672131154
FDJ12,OUT018,3327.9525829268296
DRL59,OUT017,713.858654545455
NCN53,OUT046,583.8145788617887
FDO51,OUT010,92.67548155339806
FDK56,OUT017,3391.5912527272735
FDY12,OUT035,935.0323883040932
FDU15,OUT035,583.8145788617887
FDQ19,OUT046,3945.4325672131154
DRF15,OUT045,2453.747700699301
DRE25,OUT019,219.21852093023253
FDK57,OUT018,1752.2524399999995
FDD33,OUT010,584.7577647727275
FDR34,OUT027,6280.890880000003
FDU04,OUT045,1827.8328454545451
FDE35,OUT019,165.91858165137612
NCD31,OUT035,2644.4778427083324
FDJ56,OUT035,1573.070625806452
NCU53,OUT046,2286.4132673684203
FDD39,OUT035,3737.29577518248
NCU17,OUT019,219.21852093023253
FDJ20,OUT046,2142.743570940171
NCW41,OUT018,2232.8470218487396
FDL52,OUT035,677.1027476190474
FDS39,OUT035,2309.2007980000003
DRJ47,OUT045,2778.589317525773
FDP13,OUT010,92.67548155339806
DRK39,OUT010,219.21852093023253
FDF28,OUT010,281.4820818181818
FDB09,OUT045,1827.8328454545451
FDM51,OUT046,1682.212238235294
DRM49,OUT018,798.217603539823
DRF23,OUT013,2552.0052351851864
DRH01,OUT035,2778.589317525773
FDH12,OUT027,2517.8820884848487
FDA28,OUT019,281.4820818181818
FDW37,OUT018,1202.656733333333
FDF02,OUT046,1573.070625806452
DRL37,OUT046,677.1027476190474
NCF43,OUT046,2309.2007980000003
FDH08,OUT010,584.7577647727275
FDR34,OUT019,584.7577647727275
NCK19,OUT049,3391.5912527272735
NCD55,OUT018,507.046403669725
FDT27,OUT049,3454.0625591549274
FDQ57,OUT045,2649.110232432434
FDA47,OUT035,2503.5013364485985
DRG15,OUT027,1378.263185276074
FDE05,OUT018,2232.8470218487396
FDN46,OUT046,1879.257011612902
FDX27,OUT027,2517.8820884848487
FDT51,OUT045,1682.212238235294
FDU33,OUT013,507.046403669725
FDJ16,OUT027,1378.263185276074
FDD20,OUT019,281.4820818181818
FDT36,OUT049,583.8145788617887
DRF15,OUT027,4117.317712631579
FDN52,OUT010,219.21852093023253
FDC22,OUT027,5329.314724444444
FDX15,OUT045,3053.0998777777772
FDT13,OUT013,2893.839825899281
FDU04,OUT017,2243.6695967213104
FDU31,OUT019,584.7577647727275
FDW59,OUT027,2517.8820884848487
NCO29,OUT046,2286.4132673684203
FDL15,OUT035,2644.4778427083324
FDI41,OUT049,2453.747700699301
FDQ48,OUT049,1682.212238235294
DRI39,OUT013,796.6402682539683
FDI08,OUT013,4034.300306896551
FDC21,OUT049,1879.257011612902
FDF58,OUT035,935.0323883040932
FDS08,OUT010,425.9355914529916
FDE47,OUT045,1827.8328454545451
NCP18,OUT019,346.8972837209303
NCR41,OUT013,1682.212238235294
FDA27,OUT013,4034.300306896551
FDA43,OUT035,3391.5912527272735
FDA49,OUT045,1458.4550080536915
NCE55,OUT018,3259.5620849056627
DRM49,OUT027,1378.263185276074
FDF22,OUT027,5329.314724444444
FDQ15,OUT018,1202.656733333333
NCS54,OUT017,2778.589317525773
NCY05,OUT013,507.046403669725
FDR45,OUT046,3945.4325672131154
FDK57,OUT049,2142.743570940171
FDF41,OUT010,584.7577647727275
FDV21,OUT046,2142.743570940171
FDD51,OUT046,798.217603539823
FDF33,OUT046,1649.299786
FDA38,OUT046,3643.5197259842503
FDR56,OUT045,3130.0049049504946
NCN41,OUT017,1987.251048648649
FDC60,OUT027,2517.8820884848487
FDB47,OUT045,3737.29577518248
DRH01,OUT013,2778.589317525773
FDW08,OUT046,1461.8437959999997
FDF38,OUT027,1378.263185276074
FDY32,OUT017,2503.5013364485985
FDG34,OUT049,1461.8437959999997
FDG47,OUT019,584.7577647727275
NCF18,OUT035,2939.348476190475
FDL39,OUT019,425.9355914529916
NCH55,OUT035,2243.6695967213104
DRJ35,OUT049,796.6402682539683
FDS44,OUT035,3737.29577518248
DRE01,OUT018,3327.9525829268296
FDY39,OUT013,3384.1080642424236
FDY32,OUT018,2232.8470218487396
FDR33,OUT027,3242.0620715328487
NCP50,OUT049,1202.656733333333
FDZ47,OUT018,1372.688490740741
FDU57,OUT049,2503.5013364485985
FDY44,OUT013,2893.839825899281
DRH59,OUT018,1103.1862133333336
FDB03,OUT027,6280.890880000003
FDY46,OUT045,2939.348476190475
FDM39,OUT045,2778.589317525773
FDY36,OUT035,1103.1862133333336
NCM55,OUT035,3384.1080642424236
FDJ50,OUT010,165.91858165137612
DRL60,OUT013,2649.110232432434
NCJ54,OUT049,4340.218358415842
FDX59,OUT017,583.8145788617887
FDI07,OUT013,2893.839825899281
DRF51,OUT010,92.67548155339806
FDM14,OUT017,1649.299786
FDP21,OUT045,3391.5912527272735
FDE40,OUT035,1103.1862133333336
FDE05,OUT035,2286.4132673684203
FDM13,OUT027,3242.0620715328487
FDC34,OUT027,4117.317712631579
NCI55,OUT018,1752.2524399999995
NCE43,OUT018,2232.8470218487396
FDW58,OUT018,1372.688490740741
FDG60,OUT045,4340.218358415842
FDV31,OUT017,2552.0052351851864
FDR47,OUT013,2893.839825899281
FDM60,OUT019,92.67548155339806
NCF06,OUT018,3327.9525829268296
NCN26,OUT027,3242.0620715328487
FDQ59,OUT049,1202.656733333333
FDF09,OUT046,583.8145788617887
NCS06,OUT017,4034.300306896551
FDT44,OUT046,1922.1493817142853
FDI19,OUT017,4340.218358415842
FDT22,OUT017,935.0323883040932
NCF54,OUT027,4117.317712631579
DRG25,OUT045,3391.5912527272735
FDB59,OUT017,2752.9709346534655
FDQ37,OUT017,3130.0049049504946
FDP56,OUT035,798.217603539823
FDW44,OUT035,2778.589317525773
FDJ26,OUT010,584.7577647727275
FDU43,OUT018,3327.9525829268296
FDW33,OUT045,1573.070625806452
NCX53,OUT027,3242.0620715328487
FDN56,OUT010,346.8972837209303
DRF15,OUT049,2453.747700699301
FDO33,OUT017,1922.1493817142853
FDZ39,OUT010,219.21852093023253
NCJ19,OUT017,935.0323883040932
FDU01,OUT035,2752.9709346534655
FDT12,OUT035,4340.218358415842
NCM18,OUT018,796.6402682539683
FDP19,OUT017,2142.743570940171
NCR42,OUT049,583.8145788617887
FDN10,OUT046,1922.1493817142853
FDG44,OUT017,935.0323883040932
FDQ10,OUT046,2778.589317525773
DRH13,OUT049,1573.070625806452
FDT52,OUT013,3643.5197259842503
FDM56,OUT045,1649.299786
NCO43,OUT010,219.21852093023253
NCV29,OUT035,3259.5620849056627
NCF06,OUT013,4034.300306896551
FDO50,OUT035,1284.789766871166
FDT59,OUT013,3945.4325672131154
FDX40,OUT027,1378.263185276074
FDE50,OUT017,2752.9709346534655
FDX51,OUT017,3391.5912527272735
NCD30,OUT018,1372.688490740741
FDK15,OUT013,1573.070625806452
FDL12,OUT045,935.0323883040932
FDK46,OUT017,4433.304032653063
DRH49,OUT010,165.91858165137612
FDQ57,OUT046,2649.110232432434
FDY59,OUT017,1435.9121343750003
FDO09,OUT018,3327.9525829268296
NCG30,OUT035,2142.743570940171
FDM09,OUT017,2286.4132673684203
NCN17,OUT027,2517.8820884848487
NCS42,OUT013,1458.4550080536915
FDD02,OUT019,281.4820818181818
FDE34,OUT013,3384.1080642424236
FDU38,OUT045,3391.5912527272735
FDB33,OUT046,2644.4778427083324
NCJ29,OUT017,1284.789766871166
FDZ27,OUT035,798.217603539823
FDI40,OUT013,1879.257011612902
FDG22,OUT013,507.046403669725
FDT51,OUT017,1682.212238235294
FDF20,OUT018,2893.839825899281
FDV50,OUT035,2142.743570940171
FDT02,OUT049,583.8145788617887
DRC49,OUT017,2286.4132673684203
FDF26,OUT049,2286.4132673684203
FDV52,OUT035,2142.743570940171
FDX59,OUT049,583.8145788617887
FDV25,OUT035,4340.218358415842
FDW23,OUT027,1378.263185276074
FDE53,OUT018,1372.688490740741
FDA19,OUT017,1987.251048648649
FDH22,OUT046,2142.743570940171
NCO41,OUT013,1682.212238235294
FDX12,OUT017,3945.4325672131154
FDF17,OUT013,2893.839825899281
FDS11,OUT045,3643.5197259842503
FDR51,OUT035,2503.5013364485985
FDT49,OUT010,219.21852093023253
FDC56,OUT013,2142.743570940171
FDR13,OUT027,3242.0620715328487
FDQ60,OUT035,2142.743570940171
FDN38,OUT049,4034.300306896551
NCL29,OUT013,2503.5013364485985
FDO13,OUT027,4117.317712631579
FDE26,OUT018,2232.8470218487396
FDA31,OUT010,425.9355914529916
FDX14,OUT035,1103.1862133333336
FDA34,OUT045,3259.5620849056627
FDF26,OUT013,2286.4132673684203
FDE38,OUT045,2286.4132673684203
DRI11,OUT046,1922.1493817142853
FDQ60,OUT027,3242.0620715328487
FDL21,OUT027,1378.263185276074
DRC12,OUT027,5329.314724444444
FDC47,OUT046,3454.0625591549274
FDE57,OUT045,1827.8328454545451
FDT14,OUT045,1827.8328454545451
NCZ53,OUT046,3391.5912527272735
FDE28,OUT018,3327.9525829268296
FDR19,OUT035,2644.4778427083324
NCF54,OUT019,425.9355914529916
FDZ08,OUT046,1284.789766871166
NCJ05,OUT018,2232.8470218487396
FDF59,OUT046,1987.251048648649
NCO05,OUT035,1879.257011612902
FDW24,OUT018,713.858654545455
NCX42,OUT018,2232.8470218487396
NCA53,OUT035,798.217603539823
FDI45,OUT019,425.9355914529916
FDG46,OUT046,1922.1493817142853
FDM20,OUT010,584.7577647727275
FDW11,OUT010,165.91858165137612
FDX08,OUT035,2778.589317525773
NCK17,OUT035,677.1027476190474
FDK32,OUT018,2232.8470218487396
NCA42,OUT035,2649.110232432434
DRI01,OUT035,2552.0052351851864
NCL55,OUT049,4034.300306896551
DRE25,OUT018,1372.688490740741
FDD14,OUT017,3384.1080642424236
FDB10,OUT046,3454.0625591549274
DRN11,OUT035,2503.5013364485985
FDP38,OUT018,713.858654545455
NCA30,OUT017,2939.348476190475
FDT15,OUT017,3384.1080642424236
NCP55,OUT018,796.6402682539683
FDF12,OUT035,2286.4132673684203
FDM21,OUT018,3327.9525829268296
FDX56,OUT035,3737.29577518248
FDF10,OUT017,3053.0998777777772
FDT32,OUT045,2939.348476190475
FDM51,OUT018,1372.688490740741
NCR50,OUT018,2232.8470218487396
FDI19,OUT049,4340.218358415842
FDX21,OUT017,1649.299786
FDR31,OUT035,2286.4132673684203
FDY02,OUT013,4034.300306896551
NCA29,OUT045,3259.5620849056627
NCX17,OUT046,3454.0625591549274
FDM12,OUT045,2939.348476190475
FDI53,OUT027,4117.317712631579
NCU30,OUT049,2286.4132673684203
FDC56,OUT027,3242.0620715328487
FDK27,OUT018,1752.2524399999995
NCK18,OUT017,2649.110232432434
FDB52,OUT019,584.7577647727275
DRG25,OUT027,5329.314724444444
FDZ13,OUT049,713.858654545455
FDB57,OUT019,584.7577647727275
FDR40,OUT046,1435.9121343750003
NCO14,OUT019,92.67548155339806
NCN19,OUT045,2752.9709346534655
FDQ28,OUT019,346.8972837209303
FDO13,OUT018,2232.8470218487396
FDK48,OUT013,1435.9121343750003
FDU07,OUT018,2232.8470218487396
FDW20,OUT046,2243.6695967213104
FDV12,OUT010,219.21852093023253
FDH24,OUT013,2453.747700699301
FDV59,OUT049,4340.218358415842
FDK57,OUT045,1827.8328454545451
FDL16,OUT027,1378.263185276074
NCQ17,OUT046,2503.5013364485985
FDJ15,OUT018,3384.1080642424236
FDX24,OUT049,1202.656733333333
FDT47,OUT046,1682.212238235294
FDT10,OUT049,796.6402682539683
FDZ37,OUT018,1202.656733333333
FDW43,OUT027,6280.890880000003
DRN36,OUT017,1573.070625806452
FDJ14,OUT045,1435.9121343750003
FDA32,OUT013,3945.4325672131154
FDJ38,OUT019,482.69954262295056
FDQ57,OUT017,2649.110232432434
NCQ41,OUT019,482.69954262295056
FDG56,OUT049,796.6402682539683
DRC13,OUT027,3242.0620715328487
FDV55,OUT035,2644.4778427083324
FDQ49,OUT045,2453.747700699301
FDE29,OUT010,165.91858165137612
FDR03,OUT013,3945.4325672131154
FDD45,OUT049,1202.656733333333
FDN38,OUT010,584.7577647727275
FDT56,OUT046,935.0323883040932
FDT48,OUT045,3391.5912527272735
FDU03,OUT049,3384.1080642424236
FDC56,OUT010,281.4820818181818
NCO43,OUT027,2517.8820884848487
FDQ27,OUT017,1879.257011612902
FDR03,OUT046,3945.4325672131154
DRH23,OUT010,165.91858165137612
FDG22,OUT045,677.1027476190474
NCJ42,OUT013,1682.212238235294
FDR24,OUT046,1458.4550080536915
FDW60,OUT035,3259.5620849056627
FDJ08,OUT013,2893.839825899281
DRL59,OUT018,713.858654545455
FDG60,OUT010,584.7577647727275
FDW27,OUT017,2503.5013364485985
FDX14,OUT018,1202.656733333333
FDC20,OUT013,796.6402682539683
NCS29,OUT018,3327.9525829268296
FDJ56,OUT046,1573.070625806452
FDB20,OUT019,165.91858165137612
FDL28,OUT027,6280.890880000003
FDW01,OUT018,2232.8470218487396
FDL03,OUT046,3130.0049049504946
FDX22,OUT049,3643.5197259842503
FDJ21,OUT035,2644.4778427083324
FDR31,OUT045,2286.4132673684203
FDG21,OUT035,3053.0998777777772
FDS22,OUT027,1378.263185276074
FDK08,OUT035,1879.257011612902
FDE17,OUT018,2232.8470218487396
NCN30,OUT017,1682.212238235294
FDT50,OUT046,1879.257011612902
NCX42,OUT049,2649.110232432434
FDJ12,OUT035,4340.218358415842
NCA18,OUT027,3242.0620715328487
FDP23,OUT019,584.7577647727275
FDX12,OUT013,3945.4325672131154
FDN40,OUT018,2232.8470218487396
FDV48,OUT035,1435.9121343750003
NCY54,OUT013,2778.589317525773
FDL16,OUT010,92.67548155339806
FDR45,OUT018,3327.9525829268296
FDJ52,OUT046,2649.110232432434
DRG01,OUT017,1284.789766871166
FDP52,OUT013,3454.0625591549274
FDU58,OUT017,3391.5912527272735
FDL02,OUT045,1879.257011612902
FDG28,OUT013,4340.218358415842
FDA19,OUT035,1987.251048648649
FDW46,OUT027,1378.263185276074
NCD43,OUT049,1682.212238235294
DRG39,OUT013,713.858654545455
NCF55,OUT049,583.8145788617887
FDJ07,OUT046,1922.1493817142853
FDE08,OUT046,2644.4778427083324
FDP56,OUT019,92.67548155339806
FDT45,OUT045,935.0323883040932
FDF17,OUT018,2893.839825899281
FDX44,OUT046,1458.4550080536915
FDM28,OUT027,5329.314724444444
FDI36,OUT049,3130.0049049504946
FDS07,OUT045,1827.8328454545451
FDD36,OUT045,1827.8328454545451
FDW11,OUT046,935.0323883040932
FDN40,OUT049,2286.4132673684203
NCQ18,OUT049,1879.257011612902
NCQ54,OUT017,3053.0998777777772
NCS42,OUT045,1435.9121343750003
DRH39,OUT010,165.91858165137612
FDC09,OUT027,2517.8820884848487
FDT08,OUT010,346.8972837209303
FDC08,OUT035,3737.29577518248
FDT20,OUT017,583.8145788617887
FDS35,OUT035,1103.1862133333336
FDX58,OUT018,3384.1080642424236
FDW58,OUT046,1573.070625806452
DRD27,OUT046,1573.070625806452
FDH32,OUT019,219.21852093023253
FDS26,OUT035,4433.304032653063
FDQ31,OUT046,1435.9121343750003
FDP11,OUT018,3327.9525829268296
FDD58,OUT017,1573.070625806452
FDM33,OUT045,3737.29577518248
FDZ16,OUT049,3130.0049049504946
NCS29,OUT010,584.7577647727275
NCM18,OUT019,165.91858165137612
FDP11,OUT049,3454.0625591549274
NCC42,OUT017,2309.2007980000003
DRM23,OUT046,2552.0052351851864
NCN55,OUT027,6280.890880000003
FDK46,OUT013,4433.304032653063
FDR01,OUT046,3391.5912527272735
NCA05,OUT045,2453.747700699301
NCP43,OUT017,2778.589317525773
FDR12,OUT010,425.9355914529916
FDQ01,OUT013,4034.300306896551
FDM13,OUT046,1987.251048648649
FDQ19,OUT017,3945.4325672131154
FDK56,OUT019,482.69954262295056
NCX06,OUT010,482.69954262295056
FDO56,OUT027,3242.0620715328487
FDU45,OUT045,1827.8328454545451
FDI16,OUT019,165.91858165137612
FDL32,OUT046,1922.1493817142853
FDA07,OUT046,2243.6695967213104
FDA14,OUT045,3053.0998777777772
FDV46,OUT027,3242.0620715328487
NCO07,OUT035,3643.5197259842503
NCP41,OUT046,1682.212238235294
FDY60,OUT018,1752.2524399999995
FDN38,OUT017,4034.300306896551
FDO15,OUT046,1103.1862133333336
FDT60,OUT013,2142.743570940171
FDA55,OUT035,3643.5197259842503
FDE02,OUT010,219.21852093023253
DRJ39,OUT049,4340.218358415842
FDV34,OUT035,1103.1862133333336
FDS20,OUT027,5329.314724444444
FDF02,OUT027,2517.8820884848487
FDW40,OUT017,2309.2007980000003
NCB43,OUT046,2939.348476190475
FDR58,OUT017,1435.9121343750003
DRJ59,OUT035,677.1027476190474
NCD30,OUT017,1461.8437959999997
FDE14,OUT017,1682.212238235294
FDC28,OUT018,1372.688490740741
FDU16,OUT018,1202.656733333333
NCD19,OUT035,935.0323883040932
FDU21,OUT046,583.8145788617887
FDV59,OUT027,5329.314724444444
FDU03,OUT045,3384.1080642424236
FDC33,OUT010,584.7577647727275
NCR42,OUT035,583.8145788617887
DRH59,OUT035,1103.1862133333336
NCM31,OUT035,2309.2007980000003
FDS50,OUT035,4340.218358415842
FDP39,OUT046,935.0323883040932
FDQ55,OUT013,1922.1493817142853
FDV36,OUT019,281.4820818181818
FDI05,OUT027,2517.8820884848487
FDS45,OUT027,2517.8820884848487
FDA39,OUT045,677.1027476190474
FDC37,OUT010,281.4820818181818
FDJ60,OUT027,4117.317712631579
DRQ35,OUT046,1987.251048648649
NCJ06,OUT046,2243.6695967213104
NCY42,OUT018,2232.8470218487396
DRM37,OUT049,3130.0049049504946
FDR14,OUT045,713.858654545455
FDE51,OUT049,677.1027476190474
FDT33,OUT017,2286.4132673684203
FDR08,OUT013,1922.1493817142853
FDE36,OUT010,425.9355914529916
FDL22,OUT019,219.21852093023253
FDR44,OUT013,2142.743570940171
FDI56,OUT019,219.21852093023253
FDE47,OUT010,281.4820818181818
FDV27,OUT010,219.21852093023253
FDV10,OUT049,677.1027476190474
FDC40,OUT045,1284.789766871166
NCX41,OUT013,3945.4325672131154
NCQ38,OUT027,2517.8820884848487
FDV12,OUT027,2517.8820884848487
FDE52,OUT017,1435.9121343750003
FDG20,OUT027,4117.317712631579
FDV16,OUT027,1378.263185276074
FDI32,OUT017,1922.1493817142853
FDJ32,OUT049,796.6402682539683
FDN39,OUT018,2232.8470218487396
FDY34,OUT017,2649.110232432434
FDC14,OUT035,677.1027476190474
FDA55,OUT017,3643.5197259842503
FDZ50,OUT010,482.69954262295056
DRG13,OUT049,2644.4778427083324
FDP01,OUT013,2453.747700699301
NCG54,OUT017,3259.5620849056627
FDM13,OUT045,1827.8328454545451
NCO18,OUT027,5329.314724444444
NCW41,OUT013,3053.0998777777772
FDM52,OUT027,4117.317712631579
NCF55,OUT035,583.8145788617887
FDT09,OUT046,2243.6695967213104
NCM19,OUT035,1461.8437959999997
FDW12,OUT018,2232.8470218487396
FDP15,OUT019,584.7577647727275
FDK36,OUT045,713.858654545455
FDZ25,OUT035,2552.0052351851864
NCW06,OUT049,3130.0049049504946
FDW60,OUT046,3259.5620849056627
DRC49,OUT013,2286.4132673684203
NCT17,OUT035,3391.5912527272735
NCN06,OUT018,2232.8470218487396
FDC45,OUT013,3259.5620849056627
DRJ47,OUT019,425.9355914529916
NCF06,OUT045,4034.300306896551
FDE21,OUT010,281.4820818181818
DRG27,OUT013,507.046403669725
FDW40,OUT049,2309.2007980000003
NCO53,OUT046,3384.1080642424236
FDE23,OUT049,677.1027476190474
FDQ16,OUT046,1649.299786
FDS26,OUT045,4433.304032653063
FDZ13,OUT010,92.67548155339806
FDS14,OUT049,2286.4132673684203
FDC10,OUT045,1827.8328454545451
FDY16,OUT049,3384.1080642424236
FDJ20,OUT035,2142.743570940171
FDV43,OUT035,677.1027476190474
FDZ32,OUT027,2517.8820884848487
FDR23,OUT046,2778.589317525773
FDN24,OUT035,935.0323883040932
FDE34,OUT027,5329.314724444444
FDU31,OUT013,3643.5197259842503
FDW33,OUT018,1372.688490740741
FDU26,OUT046,1922.1493817142853
FDE20,OUT027,4117.317712631579
NCW05,OUT035,1879.257011612902
FDB22,OUT018,2232.8470218487396
FDO56,OUT046,1922.1493817142853
FDA19,OUT027,3242.0620715328487
DRI39,OUT045,935.0323883040932
FDH52,OUT018,796.6402682539683
FDZ50,OUT035,3384.1080642424236
NCN42,OUT035,2453.747700699301
FDB53,OUT013,3053.0998777777772
DRG11,OUT017,1461.8437959999997
DRK11,OUT027,4117.317712631579
FDQ60,OUT017,2142.743570940171
FDT36,OUT017,583.8145788617887
DRG25,OUT018,3384.1080642424236
DRJ23,OUT046,2939.348476190475
FDG05,OUT035,2286.4132673684203
NCK06,OUT018,1752.2524399999995
FDU52,OUT017,2286.4132673684203
FDW07,OUT018,1202.656733333333
NCM17,OUT045,677.1027476190474
FDA22,OUT045,2286.4132673684203
NCA41,OUT018,2893.839825899281
FDF38,OUT035,677.1027476190474
FDH52,OUT046,935.0323883040932
FDY58,OUT019,584.7577647727275
FDZ16,OUT045,3130.0049049504946
NCM18,OUT017,935.0323883040932
FDA22,OUT018,2232.8470218487396
NCJ43,OUT035,2552.0052351851864
FDI34,OUT027,6280.890880000003
FDG56,OUT046,935.0323883040932
FDS34,OUT046,1922.1493817142853
DRC01,OUT035,713.858654545455
FDQ04,OUT035,677.1027476190474
FDK04,OUT035,935.0323883040932
FDT51,OUT049,1682.212238235294
FDV26,OUT017,3130.0049049504946
FDS04,OUT049,2309.2007980000003
FDW43,OUT018,3327.9525829268296
FDQ28,OUT010,346.8972837209303
NCK06,OUT017,2243.6695967213104
FDS23,OUT018,1752.2524399999995
FDZ36,OUT019,482.69954262295056
FDE56,OUT018,796.6402682539683
FDW10,OUT027,4117.317712631579
NCN14,OUT045,3384.1080642424236
NCQ18,OUT045,1879.257011612902
FDW08,OUT017,1649.299786
FDU43,OUT035,4340.218358415842
FDR33,OUT010,281.4820818181818
FDM24,OUT010,346.8972837209303
NCZ05,OUT046,1879.257011612902
NCV41,OUT035,1922.1493817142853
FDV11,OUT018,2552.0052351851864
NCY05,OUT035,583.8145788617887
FDV44,OUT018,2893.839825899281
FDW32,OUT049,1458.4550080536915
NCU18,OUT027,3242.0620715328487
NCC43,OUT035,4034.300306896551
FDW19,OUT013,1682.212238235294
FDN31,OUT035,2939.348476190475
FDI48,OUT045,713.858654545455
FDS24,OUT017,1284.789766871166
FDF46,OUT049,1922.1493817142853
DRG23,OUT017,2286.4132673684203
FDG14,OUT018,2232.8470218487396
NCY30,OUT049,2778.589317525773
FDO28,OUT018,1752.2524399999995
DRD24,OUT035,2309.2007980000003
FDI33,OUT049,1202.656733333333
FDN32,OUT046,2752.9709346534655
FDR16,OUT045,3737.29577518248
FDF26,OUT046,2286.4132673684203
NCN29,OUT018,713.858654545455
FDE20,OUT045,2649.110232432434
FDA46,OUT046,2939.348476190475
FDU28,OUT045,2939.348476190475
FDQ48,OUT045,1461.8437959999997
FDV36,OUT013,2243.6695967213104
FDR14,OUT018,796.6402682539683
FDP23,OUT017,3945.4325672131154
FDP56,OUT013,713.858654545455
FDK48,OUT010,165.91858165137612
FDR48,OUT046,2503.5013364485985
NCY29,OUT049,796.6402682539683
FDM22,OUT018,796.6402682539683
DRJ01,OUT013,2503.5013364485985
FDZ43,OUT045,4340.218358415842
FDV03,OUT035,2644.4778427083324
FDX11,OUT027,5329.314724444444
NCA41,OUT027,5329.314724444444
FDE38,OUT017,2286.4132673684203
FDI27,OUT018,798.217603539823
FDN32,OUT013,2752.9709346534655
NCN43,OUT017,2243.6695967213104
FDB47,OUT027,5329.314724444444
FDV03,OUT017,2644.4778427083324
NCN30,OUT045,1682.212238235294
NCV54,OUT010,281.4820818181818
FDV07,OUT013,1461.8437959999997
FDP07,OUT049,3130.0049049504946
FDK48,OUT018,1103.1862133333336
FDM15,OUT019,346.8972837209303
FDY19,OUT027,3242.0620715328487
FDK46,OUT046,4433.304032653063
FDY11,OUT045,1103.1862133333336
FDH09,OUT046,713.858654545455
FDO08,OUT027,4117.317712631579
FDU14,OUT013,4433.304032653063
FDD22,OUT027,3242.0620715328487
FDM27,OUT017,3053.0998777777772
FDL02,OUT027,2517.8820884848487
NCA17,OUT035,2453.747700699301
FDE38,OUT019,425.9355914529916
NCG07,OUT049,2939.348476190475
DRC27,OUT013,3643.5197259842503
FDA27,OUT035,4034.300306896551
